SK_ID_CURR,TARGET
100001,0.03381065263197265
100005,0.10888360556531232
100013,0.03008815950573395
100028,0.030816537222411244
100038,0.15041791449098665
100042,0.03274585882192865
100057,0.009183446836524087
100065,0.022039857601700803
100066,0.011009141240939534
100067,0.08042493141507906
100074,0.041164919077429786
100090,0.024689761301717246
100091,0.1374133122626154
100092,0.04878789918910312
100106,0.04093122438083693
100107,0.1290073111824938
100109,0.04720226598208031
100117,0.024824487844680346
100128,0.09361551730561947
100141,0.029725425739309037
100150,0.031699797840186665
100168,0.011625650608519538
100169,0.04413317220500767
100170,0.2095277329056534
100171,0.04567773035889562
100172,0.1053168503609567
100184,0.10465108970889776
100187,0.06357836962959003
100212,0.026568237337024306
100222,0.04183522001112243
100223,0.038299779483836505
100232,0.00956608314151199
100241,0.15094387590848093
100245,0.023608695189507894
100253,0.02190306546543174
100256,0.05786571708586534
100271,0.008957692825327077
100278,0.38600131340010874
100280,0.011655708961526564
100306,0.19680226725502104
100311,0.08745285615171901
100312,0.019098293678746874
100330,0.11671198386565111
100331,0.021679152355803293
100352,0.12403029695450067
100358,0.0683368247034487
100367,0.018770979024756235
100382,0.07541881320993621
100384,0.16205238396103383
100385,0.06537869438780253
100386,0.03423519749293023
100399,0.03187192574557567
100404,0.032096493157249224
100416,0.015228691692160828
100422,0.027474772155486736
100426,0.02967084955585038
100438,0.0296942605791882
100444,0.14614654019650047
100445,0.12419398987105025
100446,0.07224183817225766
100447,0.026096303662191702
100450,0.0977281476917381
100466,0.014082522332488624
100483,0.017440561777329812
100484,0.018007254251850298
100494,0.041820569488719574
100510,0.11548737620445065
100512,0.014001841177881955
100517,0.034888816416568984
100548,0.024462546408634055
100551,0.05345705657995721
100552,0.05303203448488768
100553,0.012159749479965377
100561,0.14627738195887816
100568,0.35327435069156093
100569,0.018199289561526572
100591,0.12225462575399386
100592,0.021231365933489312
100602,0.02786643619224533
100607,0.06735024506676784
100613,0.06017434534178143
100617,0.06680353640505528
100618,0.08562131249722073
100622,0.04660976349545033
100625,0.07085828639061079
100677,0.09861328345760881
100699,0.03397849353641966
100702,0.32943683333862384
100711,0.034418728747655
100729,0.1256720901853775
100740,0.2268059975064068
100744,0.11571529677469967
100745,0.05321978567109908
100747,0.0757155581910646
100751,0.41010033988161987
100752,0.0285947810753277
100753,0.1591943584580201
100754,0.31600663477522284
100760,0.04140559685175038
100762,0.08515963315514061
100763,0.03175564606243405
100765,0.010391165050769785
100770,0.08420232522281867
100772,0.03148148675681751
100777,0.023674593386460697
100791,0.018528954857971923
100792,0.00907863944418648
100797,0.028682168505723978
100823,0.02984050093171057
100826,0.0340787613974684
100830,0.029635620536172885
100836,0.1525856377909635
100872,0.060081675048892634
100910,0.04503386322842935
100913,0.09251216632821688
100918,0.014781405544189975
100931,0.010074507531165657
100952,0.02208983772774077
100953,0.01658221906988406
100965,0.18266461851846294
100970,0.027452626968050977
100982,0.1502195823495236
100983,0.34696788969512465
100984,0.043919645725396514
100987,0.03728262873158428
100997,0.05568943205666043
100998,0.30590020691430764
101002,0.027179830619550642
101005,0.11087150215216965
101008,0.3357113389526124
101020,0.03309843416006874
101021,0.09133526069685079
101024,0.03377391181483154
101025,0.18876487930491603
101026,0.023477559016430234
101031,0.014876367139708531
101041,0.017040394499740978
101051,0.007820812196151914
101055,0.052330516849782446
101056,0.18372124885993632
101057,0.02477859832305796
101064,0.014746975625209772
101079,0.05180437162887343
101087,0.0108564214244187
101090,0.027289336870588023
101092,0.08176375081628548
101097,0.11887160673615138
101099,0.02087887141624615
101107,0.11166378607793805
101118,0.0286119616771561
101125,0.0758716413394596
