,SK_ID_CURR,TARGET
0,100001,0.05264158153114175
1,100005,0.10328358675470577
2,100013,0.023380129087255674
3,100028,0.023449129939261657
4,100038,0.11394637462459645
5,100042,0.025567514534388866
6,100057,0.020367941054118776
7,100065,0.05192528649547997
8,100066,0.03356614349308431
9,100067,0.05670413265770475
10,100074,0.09424065801461562
11,100090,0.06932560919789457
12,100091,0.18342123828525628
13,100092,0.07731340395434111
14,100106,0.04551618276698695
15,100107,0.13120444898349357
16,100109,0.059501184114162026
17,100117,0.019748432267414764
18,100128,0.0397396472676711
19,100141,0.045641100499291716
20,100150,0.01581251748464479
21,100168,0.009338628813419163
22,100169,0.025561255602286132
23,100170,0.05847382773943423
24,100171,0.04894012654321567
25,100172,0.14428065191479314
26,100184,0.08375909994328842
27,100187,0.07168613023579681
28,100212,0.08300700184068245
29,100222,0.0765713291735134
30,100223,0.01810312623307897
31,100232,0.0217561984966269
32,100241,0.10276417940484751
33,100245,0.023593415103329057
34,100253,0.020178798071573578
35,100256,0.0670645358338881
36,100271,0.008744593914059108
37,100278,0.2734802925156054
38,100280,0.014591988348092019
39,100306,0.14408929794303488
40,100311,0.1258286318782077
41,100312,0.017639032853788632
42,100330,0.08726039622212815
43,100331,0.05439769066050541
44,100352,0.054095230193103916
45,100358,0.06628329052965189
46,100367,0.0350754350546909
47,100382,0.1081939041756155
48,100384,0.07262053211187715
49,100385,0.10073898699836538
50,100386,0.06208328162731033
51,100399,0.020925422811358143
52,100404,0.08175645040441055
53,100416,0.013172288552758964
54,100422,0.09354824859493419
55,100426,0.022819538782704388
56,100438,0.03289227695496269
57,100444,0.13181746923696697
58,100445,0.16086350057331816
59,100446,0.0671442623993459
60,100447,0.023199162637965905
61,100450,0.041592627147761116
62,100466,0.025217576742119698
63,100483,0.02811370617104576
64,100484,0.020549901357245416
65,100494,0.07100329618244733
66,100510,0.20883623991498615
67,100512,0.020328827817651083
68,100517,0.02333868458183906
69,100548,0.026081429189996442
70,100551,0.04389258498409291
71,100552,0.1163902888882701
72,100553,0.019258097164674467
73,100561,0.08251376453967127
74,100568,0.5420720643821936
75,100569,0.03773775452289842
76,100591,0.0845566712869953
77,100592,0.01605603084029251
78,100602,0.0898640702491477
79,100607,0.04048702152116119
80,100613,0.08741144220126935
81,100617,0.19918519799061152
82,100618,0.09590815118841943
83,100622,0.083798374068765
84,100625,0.16016942311282606
85,100677,0.10911390666788386
86,100699,0.01748644377117763
87,100702,0.38233226776557844
88,100711,0.06883015745113304
89,100729,0.10822372058408603
90,100740,0.19692872164972622
91,100744,0.13680591539578218
92,100745,0.03604431856287412
93,100747,0.12618228465377307
94,100751,0.2757377623728211
95,100752,0.0606889571358323
96,100753,0.3261404394191636
97,100754,0.19492425163026006
98,100760,0.05152008549629079
99,100762,0.13893192096910728
100,100763,0.050846465863446905
101,100765,0.024183254474163814
102,100770,0.13449214480551028
103,100772,0.01637313206754191
104,100777,0.036396117195711244
105,100791,0.021884734746819914
106,100792,0.012254851208690791
107,100797,0.01688273341692788
108,100823,0.04040859914464012
109,100826,0.05882052952995496
110,100830,0.0357771548596448
111,100836,0.2538924068727363
112,100872,0.04792731549579026
113,100910,0.05985936706119553
114,100913,0.1004173309904067
115,100918,0.08301720321285419
116,100931,0.015639392330037638
117,100952,0.04485088691371701
118,100953,0.03176481583620926
119,100965,0.13829267946990756
120,100970,0.03842893234995401
121,100982,0.169061902021067
122,100983,0.13463155058162773
123,100984,0.04222792221231546
124,100987,0.05133993279363488
125,100997,0.05199778641372545
126,100998,0.14682631417661807
127,101002,0.07879617910097507
128,101005,0.28027015321258625
129,101008,0.20294933602217693
130,101020,0.09544632391530541
131,101021,0.05404100006071234
132,101024,0.06715418530603978
133,101025,0.19648298947740922
134,101026,0.04811359144508659
135,101031,0.03706893804021951
136,101041,0.024101270910184127
137,101051,0.011433706464476303
138,101055,0.0687831720555715
139,101056,0.22103457104283541
140,101057,0.05000045595148581
141,101064,0.021514924667022855
142,101079,0.09962613710588167
143,101087,0.028026842613024412
144,101090,0.035215717337134855
145,101092,0.06094550304721312
146,101097,0.10631293548598189
147,101099,0.017191710167811458
148,101107,0.11031499892763122
149,101118,0.0710520830450156
150,101125,0.05235999149058947
151,101126,0.025984335587473005
152,101128,0.030316041856500636
153,101136,0.0507143507553475
154,101140,0.1219091793696708
155,101149,0.1443006809334041
156,101160,0.06622702336522071
157,101169,0.22555454770153935
158,101181,0.019153814564635673
159,101186,0.044517758082615856
160,101190,0.07225662310179462
161,101193,0.103478957177967
162,101194,0.1619188716297126
163,101198,0.18270453440437223
164,101200,0.0241676782747327
165,101204,0.03616812564061246
166,101211,0.0695361722208743
167,101213,0.10119697973630074
168,101223,0.04042324290673719
169,101225,0.11501489707472103
170,101237,0.04969481486759405
171,101243,0.07864247545762144
172,101244,0.1718541185313031
173,101258,0.05476358960613247
174,101259,0.1582584845484598
175,101268,0.1371670296431922
176,101269,0.01861534607853101
177,101271,0.16349948979610318
178,101279,0.030227684514857283
179,101281,0.13237531092020235
180,101287,0.05139268354495802
181,101292,0.052970703194431146
182,101294,0.041127200720573964
183,101296,0.05772769499409918
184,101297,0.026287965475708625
185,101299,0.04194475616031175
186,101301,0.04909490745606229
187,101305,0.04383991686892205
188,101308,0.09037151448496106
189,101318,0.016926641708075407
190,101327,0.20553206862263074
191,101329,0.020820189160954378
192,101332,0.03416497188400078
193,101337,0.03683133919023759
194,101343,0.018186719656400785
195,101345,0.018065561330909457
196,101346,0.012036103542169942
197,101353,0.008392938531845277
198,101354,0.1366346733499745
199,101355,0.09705709161052152
200,101356,0.025419922687051053
201,101362,0.05886278475471144
202,101363,0.2968489718064359
203,101365,0.026957771026242527
204,101366,0.107939887728613
205,101367,0.12128231491538072
206,101368,0.008245239992947535
207,101374,0.10789419819891156
208,101380,0.021556301285531827
209,101383,0.03205591634741449
210,101398,0.022004759894729504
211,101399,0.18642467833399182
212,101401,0.21451008931351628
213,101412,0.050750165953440736
214,101426,0.059014427644949984
215,101427,0.35975608493486333
216,101428,0.1927235218891068
217,101429,0.1284677836949842
218,101434,0.046057765359728275
219,101440,0.13728359198175952
220,101448,0.08264286022008697
221,101449,0.05756842697324426
222,101465,0.0495925014054462
223,101467,0.04023070870205357
224,101472,0.0929630064119519
225,101478,0.12218247550439129
226,101497,0.07740486148977822
227,101504,0.1031053691400411
228,101547,0.030831488220282963
229,101548,0.05321217083500516
230,101555,0.0473611609404861
231,101570,0.029644497981206917
232,101572,0.07107873680469992
233,101578,0.0517228763845302
234,101580,0.20881246312305154
235,101588,0.1730030366303974
236,101602,0.02463221778674532
237,101610,0.19645751738447
238,101614,0.07278769200143034
239,101616,0.040320216770812545
240,101643,0.07636562154946014
241,101644,0.03995872941009706
242,101649,0.07017392009359906
243,101650,0.09068959930003931
244,101665,0.009024665738531085
245,101667,0.07244395067461509
246,101669,0.03155668198164081
247,101674,0.08552262365436665
248,101675,0.04171964212506605
249,101678,0.07212338410035155
250,101682,0.07824702431235366
251,101686,0.047263859777781206
252,101697,0.13665769905945283
253,101700,0.2807295111619858
254,101711,0.044531333584896984
255,101714,0.024041191713705203
256,101715,0.3278765164139534
257,101728,0.06392305328281256
258,101732,0.04654818382295208
259,101757,0.18163875332817342
260,101758,0.051151113543512816
261,101759,0.038305336664163754
262,101762,0.019860048023704023
263,101764,0.06901285454865472
264,101780,0.4691037924622315
265,101784,0.017922959027238707
266,101789,0.017678788472532084
267,101816,0.08551520759224887
268,101819,0.024726651641685693
269,101827,0.012456567406885735
270,101863,0.08628857206678149
271,101867,0.06720545791795118
272,101870,0.015385372570293437
273,101873,0.21297584554799867
274,101878,0.12340084834850762
275,101879,0.01656647920710786
276,101880,0.020995545214720093
277,101887,0.06896917173702775
278,101897,0.0373405475769347
279,101901,0.130742392013668
280,101903,0.28906839332499396
281,101920,0.018252298226042768
282,101921,0.07516905681914113
283,101922,0.022483961034146557
284,101961,0.09566932218490777
285,101962,0.03121941232945513
286,101971,0.04985215914317247
287,101976,0.2344379232884857
288,102002,0.10569304325072623
289,102005,0.02638551598905308
290,102007,0.31794547423037434
291,102017,0.02402048278024676
292,102019,0.2610578007631152
293,102029,0.02060094330841563
294,102051,0.25985465238968425
295,102052,0.008091498084822594
296,102054,0.018460534193548223
297,102062,0.06370157613280412
298,102067,0.13924018549848924
299,102068,0.03057447002264967
300,102070,0.041623505404030495
301,102090,0.09753372268759637
302,102092,0.07525569866505043
303,102099,0.12605025832471575
304,102100,0.03276687669008535
305,102112,0.09883356234032468
306,102113,0.033836095410049234
307,102122,0.19796120672021186
308,102123,0.06365591440917753
309,102125,0.043465088448847916
310,102126,0.15718996660133314
311,102146,0.07895387820243989
312,102147,0.15583664721860768
313,102151,0.03827143477339
314,102158,0.16522417619972318
315,102159,0.031226258860217203
316,102162,0.07909113526281311
317,102165,0.0381582500976677
318,102166,0.05569662194524062
319,102174,0.035256987871871
320,102193,0.13677643093713746
321,102198,0.018479933421328764
322,102205,0.060715184441754326
323,102206,0.009393808802215617
324,102218,0.04448274996105124
325,102221,0.051944761066115376
326,102230,0.05179093207305336
327,102238,0.06529126900533176
328,102248,0.029315593309854913
329,102252,0.22025114423049885
330,102259,0.04344233114098511
331,102262,0.153242358308763
332,102273,0.018417269020870285
333,102286,0.124899109262589
334,102293,0.029304404980354925
335,102294,0.03219473418807935
336,102296,0.06301471985959207
337,102298,0.06309598678602026
338,102303,0.02834588229166645
339,102309,0.06524639810935881
340,102315,0.024224603422363652
341,102340,0.02720317527206783
342,102342,0.10858525419843218
343,102344,0.08773567713278267
344,102346,0.07158416993929871
345,102347,0.03659253777725965
346,102374,0.06766837189479699
347,102380,0.029332059331835678
348,102387,0.05362692798937319
349,102393,0.04378346228282607
350,102403,0.015517026728922063
351,102413,0.050994484894747956
