SK_ID_CURR,TARGET
100001,0.02931584881995213
100005,0.08642773754707411
100013,0.017870959982977802
100028,0.03132997493043248
100038,0.1732402983729495
100042,0.03013835870229601
100057,0.009975934589269408
100065,0.0347006492409495
100066,0.010716370137597695
100067,0.08899034879415414
100074,0.05522957582036589
100090,0.03538980121747863
100091,0.16350397265144756
100092,0.04761814691432096
100106,0.061079913126039144
100107,0.15245651971831686
100109,0.07224714758670198
100117,0.029086334397152837
100128,0.11355431281132683
100141,0.02167692592206448
100150,0.023909274906123105
100168,0.012326554660276
100169,0.04238159073608867
100170,0.16100404966590182
100171,0.04396617896400287
100172,0.09336329297635503
100184,0.12572329991239814
100187,0.08169310463864014
100212,0.0454921444826121
100222,0.059926449733694924
100223,0.031198826740049986
100232,0.0102165162375832
100241,0.16771296894722137
100245,0.018129547576086633
100253,0.022072910824628214
100256,0.05957028735647895
100271,0.016800287708968475
100278,0.3209504106878985
100280,0.011505918755570797
100306,0.18337184053976155
100311,0.10241044518803002
100312,0.02529714246631269
100330,0.13338846823487
100331,0.032211075611336695
100352,0.16846602084749127
100358,0.08477186415104634
100367,0.017023479459082266
100382,0.11624988977693645
100384,0.0911999692555216
100385,0.043261160801725075
100386,0.04384555932580287
100399,0.021043218283872164
100404,0.0479498914970658
100416,0.020201808807864
100422,0.08016514034610508
100426,0.03057720676026392
100438,0.029870989625575516
100444,0.1300642528760495
100445,0.20667446826682995
100446,0.08671676112480137
100447,0.021759874525078136
100450,0.10397616353308131
100466,0.012241192085165786
100483,0.018423210154672957
100484,0.02476826141676887
100494,0.08124380171125253
100510,0.0976876514039565
100512,0.012042575859780582
100517,0.038650120994621985
100548,0.04102927333854778
100551,0.04869571805218143
100552,0.06175876957891335
100553,0.0236278984714655
100561,0.12104365793725833
100568,0.44944193995385473
100569,0.01685574102211892
100591,0.11814321058756211
100592,0.020515004867963565
100602,0.07012931378890229
100607,0.0575117625744776
100613,0.08529852684374457
100617,0.08310087343481244
100618,0.08561885997032628
100622,0.09530185303588831
100625,0.09999079067048641
100677,0.1045961224521979
100699,0.02343342900355116
100702,0.32676677951070177
100711,0.04676281630807951
100729,0.13736498315302242
100740,0.3141840068109215
100744,0.22056992142197301
100745,0.04075382474469247
100747,0.10968317866274525
100751,0.4254729696618372
100752,0.03709238500779876
100753,0.18078770406610406
100754,0.24802597475022442
100760,0.03450267939469276
100762,0.12005763340037283
100763,0.05881707951501372
100765,0.02158200840782471
100770,0.07227295297921632
100772,0.04271426084864842
100777,0.039260632813786646
100791,0.01718467114998488
100792,0.008979362502501387
100797,0.025411318441756058
100823,0.01745790305209282
100826,0.026322639420574754
100830,0.03375145307014141
100836,0.28649423476283986
100872,0.08218931444523356
100910,0.04953897741044751
100913,0.1591380596520855
100918,0.030053947727409602
100931,0.007749349784017595
100952,0.03879706328152864
100953,0.025875062382135234
100965,0.19930353282750862
100970,0.033212124964070264
100982,0.1491626628139193
100983,0.2466500274518506
100984,0.0615480196445644
100987,0.05323152116454543
100997,0.06079710581189657
100998,0.2555617805533789
101002,0.03162136650829647
101005,0.14917337764758096
101008,0.3935009029394788
101020,0.06513005615533476
101021,0.03131836902619894
101024,0.05091393891051455
101025,0.20945532461667427
101026,0.04268835722811086
101031,0.014894910234069154
101041,0.018943447117198788
101051,0.005656676485355965
101055,0.07995764454436854
101056,0.24888293625459645
101057,0.0448716330154381
101064,0.02369882547726916
101079,0.08058953591964482
101087,0.011355561558921645
101090,0.024119045544744557
101092,0.11716957261942666
101097,0.09677616726494515
101099,0.02847245984356324
101107,0.11793553262837377
101118,0.04181142145808213
101125,0.09414028690539572
101126,0.012794525600627698
101128,0.009468066310004238
101136,0.06303305253344543
101140,0.2833042020294385
101149,0.09291589233571651
101160,0.10578369652155961
101169,0.2671455223806708
101181,0.02715348146541393
101186,0.012683668296847583
101190,0.05253458272201832
101193,0.0985648905261344
101194,0.1655634531802518
101198,0.13760291065673608
101200,0.03255510817529805
101204,0.018251218156323426
101211,0.08048770658271397
101213,0.08062805036942383
101223,0.051213389692404326
101225,0.1087458677920847
101237,0.11830855209318
101243,0.06628872189288831
101244,0.1191410634948584
101258,0.030238519343454055
101259,0.13096436622770605
101268,0.13835988529132584
101269,0.023092313497818914
101271,0.056300382040033
101279,0.04727113858840819
101281,0.08711991964472318
101287,0.017331934755356312
101292,0.0393041294975795
101294,0.03601066412355408
101296,0.1184703256121312
101297,0.01713461394874054
101299,0.025224132532915944
101301,0.04460021506432937
101305,0.11866678322945698
101308,0.1889402740334564
101318,0.013087578444191554
101327,0.29367824179406954
101329,0.01473906516629683
101332,0.04813109792526397
101337,0.05015178088268389
101343,0.028564138949327404
101345,0.018444490031236337
101346,0.01565153678038112
101353,0.01814492426002713
101354,0.16090247195134605
101355,0.21386652667128725
101356,0.01863346083972709
101362,0.06742756574957798
101363,0.4219162447772823
101365,0.022274119869273405
101366,0.09527958454530881
101367,0.22747149004051445
101368,0.014693016083120718
101374,0.1299750371660659
101380,0.013575828577405778
101383,0.03121707762145008
101398,0.016889503871165456
101399,0.17129475250780724
101401,0.26942443874902233
101412,0.038985174227353536
101426,0.0891644798948894
101427,0.3655724322674151
101428,0.20333870052283587
101429,0.2258869414989624
101434,0.026451584047620255
101440,0.15413793696827585
101448,0.07750820934730235
101449,0.0544583827450596
101465,0.02732500169096992
101467,0.022932104500564626
101472,0.08288053597136734
101478,0.15590717309771268
101497,0.05297569521007099
101504,0.05946154711487357
101547,0.01998449495211941
101548,0.0836918076764789
101555,0.08463609859947624
101570,0.01484632344521888
101572,0.048149576128676735
101578,0.0418892903724057
101580,0.15775044820409084
101588,0.09287888255368848
101602,0.02750620669336436
101610,0.08491924201134025
101614,0.042414136915672626
101616,0.028730368982445346
101643,0.10427265436469155
101644,0.03578915371103081
101649,0.03151290449690748
101650,0.10506734596475037
101665,0.01378618201727709
101667,0.09770960041082002
101669,0.05803259996335469
101674,0.09411430667046784
101675,0.014790748231784494
101678,0.13381546821810894
101682,0.01922054751680377
101686,0.03560193045121399
101697,0.19740602646953853
101700,0.42464253810220687
101711,0.028851258534327948
101714,0.04430609891836734
101715,0.3565178869814881
101728,0.035483450776635436
101732,0.04954108529376722
101757,0.13336251865835955
101758,0.027637256687648222
101759,0.07017389776974535
101762,0.014592577506029037
101764,0.1006769052447272
101780,0.27741201823945083
101784,0.018140386606778892
101789,0.014035808183581692
101816,0.0971320454014162
101819,0.05164068685277959
101827,0.013218113010847294
101863,0.06528529774936359
101867,0.07316152214122605
101870,0.011860373433795368
101873,0.21546155716430054
101878,0.07954780356134201
101879,0.05144334383449509
101880,0.020546718828227936
101887,0.039169218357633546
101897,0.02366688966833535
101901,0.07226935366162969
101903,0.15072099159045732
101920,0.02299407385742145
101921,0.033403949318858595
101922,0.06576344751529424
101961,0.11597134105454898
101962,0.01240780985150023
101971,0.04480911967661869
101976,0.37088462583840076
102002,0.09327672361169834
102005,0.029385293582088044
102007,0.3175074362295739
102017,0.01637563671944902
102019,0.3736045652001836
102029,0.022235099329863336
102051,0.1259503225850877
102052,0.007395589646771326
102054,0.01805327895487765
102062,0.045616541833284195
102067,0.15769902613240827
102068,0.1107878074610741
102070,0.051684744489525945
102090,0.0807303999732778
102092,0.04255163696509098
102099,0.09516057562500752
102100,0.033449730434889316
102112,0.09566861231512022
102113,0.02444240074526969
102122,0.2421995059525578
102123,0.04491236033393201
102125,0.03347166127586754
102126,0.17951096697784652
102146,0.03491041931656065
102147,0.12346949167392451
102151,0.03562474065076677
102158,0.195447168117456
102159,0.019884190362956924
102162,0.027830134957813356
102165,0.042510473490794676
102166,0.023059715841083347
102174,0.014898850727463426
102193,0.17844969401019045
102198,0.04228930790927542
102205,0.16343611762079363
102206,0.014918399933720603
102218,0.016450703077600992
102221,0.019313077832129467
102230,0.05519845431900996
102238,0.028416903323281686
102248,0.02699840186197757
102252,0.23904894546441474
102259,0.07651302879234814
102262,0.11395958965773406
102273,0.04578330856542
102286,0.11748481936106722
102293,0.010117925678743448
102294,0.0315441075845688
102296,0.057038008261279124
102298,0.08148166141225052
102303,0.03304206636178192
102309,0.06404317555157509
102315,0.025843355602561964
102340,0.02544755840843078
102342,0.05274975293172879
102344,0.035766011037661416
102346,0.09933498856263899
102347,0.01196550313507511
102374,0.05780521174281275
102380,0.013639999426697528
102387,0.019405812504970837
102393,0.03627116621388515
102403,0.013138085420907955
102413,0.036505448343448765
102414,0.010589680814001797
102415,0.05468085741262049
102416,0.07653175955631264
102439,0.046003378082762454
102441,0.03154270237468734
102443,0.012444795918248958
102444,0.10008497045706921
102445,0.06820532393589146
102448,0.030736721412274043
102449,0.059226887564809844
102450,0.18408828682834966
102456,0.012094212147222387
102458,0.06752724793038739
102459,0.08163465584986379
102465,0.024110397792676097
102470,0.2444456466104558
102471,0.035433217555160205
102475,0.03130844136434733
102476,0.21019894304910397
102506,0.0347354121073461
102509,0.03473292534458554
102519,0.029122914270717677
102522,0.029754205579807135
102545,0.04518804969355899
102549,0.032254327507705384
102562,0.016572204780274956
102563,0.01767503179922004
102568,0.11270425566062961
102582,0.058281242417722
102592,0.011492672642043976
102597,0.09713615838856147
102605,0.036911376090694045
102614,0.026743599489983567
102617,0.12980138567204552
102634,0.05555047344022557
102652,0.03343138298876662
102655,0.00864659910059454
102671,0.08579516879153273
102694,0.21198232009861334
102701,0.04169751296487921
102703,0.013694777811020829
102704,0.02262304779518912
102713,0.00842419838248535
102720,0.1056174317168953
102731,0.0325714545925298
102733,0.027789417761263743
102749,0.018713768557286174
102755,0.10138748320880597
102763,0.015610720073400088
102770,0.046239203373652074
102772,0.08975653760232369
102799,0.14785479316907754
102838,0.014620388525881803
102854,0.021050070466153266
102862,0.26147143387239347
102863,0.03362106600492981
102867,0.016959372213495798
102868,0.010342995385450414
102878,0.06124655864142196
102887,0.023343183587569906
102898,0.28101055306128986
102904,0.09028730267722873
102912,0.02991093017827005
102919,0.029959804486250217
102927,0.12855166230718815
102932,0.09782406244368375
102933,0.06105980379801214
102935,0.018865379838881497
102958,0.10256863254656469
102969,0.22138095686786857
102971,0.030021967976856214
102975,0.05247455033488094
102979,0.046425026910636255
102982,0.011619395812667577
102987,0.12652675219212
102989,0.03741771986610626
102995,0.09433727860077429
102996,0.012902584307201061
103000,0.04880025166671394
103001,0.0839071305244807
103004,0.024381448815897728
103010,0.017925980409817015
103025,0.328068370560303
103029,0.025166800594465206
103046,0.09453367901951523
103056,0.03535657567012363
103062,0.08721398997329537
103078,0.01719043995343223
103083,0.01864060323986099
103092,0.06118002243018178
103096,0.06012382053282544
103097,0.09440346194011212
103102,0.32550153125780096
103112,0.039179675220771565
103132,0.03642536234952623
103144,0.10355665321893427
103145,0.10992482145247881
103146,0.00823726474238529
103147,0.059930004811920984
103158,0.014599966620106205
103171,0.1006122198464652
103173,0.03389010707112725
103184,0.02153490322756524
103195,0.13188586972575791
103196,0.06251115804981142
103206,0.018432966957853632
103230,0.24765374529695452
103231,0.15611771739173924
103232,0.02408251020669755
103239,0.08726927511162506
103240,0.17278662126582284
103243,0.019594741163241974
103252,0.1105469016647326
103258,0.034405588567402806
103259,0.13268131082633744
103279,0.014788952846300812
103280,0.005846688898082023
103286,0.028726331569637047
103287,0.3698387497192611
103290,0.011793690375971316
103298,0.029209063595477612
103315,0.012249407025714514
103319,0.04251206010498605
103334,0.20431599517204757
103336,0.062196333182160696
103345,0.04786399566500644
103368,0.03131892525911312
103371,0.23999647455821438
103377,0.019570176859084444
103398,0.02034468773153747
103404,0.054108013521616684
103408,0.1879006504423519
103410,0.05618585083396208
103418,0.022811142105004567
103420,0.20742590883979878
103432,0.07111212834527897
103433,0.023159091948098932
103436,0.026240708102232658
103440,0.023848830012492835
103453,0.05750993172446784
103459,0.02957616207988399
103460,0.04084486426769416
103461,0.010909714740292804
103462,0.033193274438983005
103473,0.13678229968066163
103474,0.01769230587464652
103475,0.2501528183079972
103478,0.12091321921589734
103480,0.07746005197026788
103484,0.020342673812033397
103494,0.1464356015589237
103513,0.03389909433823308
103515,0.07109596297379178
103516,0.17360541097983373
103525,0.1070681771732534
103541,0.31492392614027626
103544,0.015132797431911049
103562,0.3025315614985528
103570,0.2841574967960079
103572,0.10264923001433957
103574,0.014062448088942475
103575,0.035931277374618584
103591,0.11886872102184955
103594,0.015032147808489667
103609,0.06360518240114718
103613,0.10601834879216432
103614,0.05929450549057953
103615,0.04679330523861934
103624,0.038107619572607304
103625,0.20941829048698052
103628,0.23441135783549924
103629,0.012711866496096475
103647,0.06794057193899908
103648,0.09412158570175565
103651,0.043141292079433846
103658,0.021227771482435397
103668,0.05105233269430565
103669,0.03842905909011655
103676,0.04262338411930994
103682,0.05988422486029153
103683,0.06548484569956667
103689,0.02478367219836954
103725,0.049118467166999275
103733,0.07835780077416336
103744,0.024506281774035805
103762,0.11053754968416116
103771,0.35731264123274686
103773,0.005955977764151256
103783,0.05159033344471531
103784,0.08089671569749271
