SK_ID_CURR,TARGET
100001,0.028691021382538137
100005,0.07659975250117664
100013,0.013193085927622968
100028,0.03737956110497327
100038,0.16862952722484684
100042,0.030559778156857516
100057,0.01488232367664251
100065,0.05118312634926489
100066,0.010343503408913822
100067,0.10392961865889347
100074,0.07640560658892068
100090,0.04182350508944182
100091,0.22548289113555256
100092,0.08528302900346138
100106,0.07350354888035333
100107,0.16909354376047267
100109,0.053629403364599496
100117,0.038099236193937035
100128,0.08476029723590126
100141,0.018406588945127048
100150,0.016006771250252582
100168,0.011198251540135835
100169,0.03823706952416828
100170,0.11441216350244396
100171,0.05738474970564862
100172,0.09884248873688856
100184,0.07293163290047022
100187,0.08261695664693725
100212,0.05115638474782363
100222,0.053016604254151355
100223,0.022971612261245094
100232,0.012254888571436903
100241,0.1667156567017702
100245,0.015656428470583017
100253,0.022633138612165864
100256,0.06250690840597586
100271,0.01420118021656543
100278,0.33536933387115503
100280,0.011041439335260073
100306,0.19399754650963408
100311,0.157771123127199
100312,0.033272865342105544
100330,0.12205913262346499
100331,0.03820106203449632
100352,0.12251757709429595
100358,0.0796134165764979
100367,0.01724206824635986
100382,0.17995047032780426
100384,0.10347236382386321
100385,0.05090790210428087
100386,0.04600336186751442
100399,0.02654668823621286
100404,0.08434708831680804
100416,0.019229134914435363
100422,0.1041814729163636
100426,0.024224210933164923
100438,0.025415409453225058
100444,0.12958532197848396
100445,0.21438002817444374
100446,0.08668646192777844
100447,0.01604588430097368
100450,0.09016789675216781
100466,0.01371977393316567
100483,0.022661367207512134
100484,0.022886417303111035
100494,0.06916452270359143
100510,0.11425092908016551
100512,0.010439396099516707
100517,0.03283977362253523
100548,0.03862250818806298
100551,0.04310416064085472
100552,0.07124517929166793
100553,0.02227647086350667
100561,0.13159962219036575
100568,0.6090085415501019
100569,0.01735391391812532
100591,0.11467809631656697
100592,0.01860905241636764
100602,0.08924403707370682
100607,0.06159899767296024
100613,0.10894397437933151
100617,0.144717364587726
100618,0.085022295211518
100622,0.07559849386067573
100625,0.14166664064133275
100677,0.1565866345287064
100699,0.025754082329859804
100702,0.40896199178286724
100711,0.09322753491267259
100729,0.1644589017346701
100740,0.3599991664072558
100744,0.2857758372825082
100745,0.04862477542141694
100747,0.1069761670709668
100751,0.28907341184071683
100752,0.0390499192560706
100753,0.22634166559350188
100754,0.19658627141871188
100760,0.04348291287698425
100762,0.12370497718991036
100763,0.04782741964690656
100765,0.013718133955941226
100770,0.062492961680074
100772,0.030400417566173295
100777,0.046512737036958345
100791,0.0164326810450378
100792,0.008566994592528156
100797,0.026129573067671767
100823,0.02100682654424054
100826,0.020545888819630993
100830,0.03654372012883395
100836,0.29913273148278585
100872,0.1056026303321112
100910,0.04502433895857644
100913,0.15519173691877586
100918,0.0379247143159706
100931,0.009597568002898946
100952,0.05635558811201204
100953,0.0567552917976414
100965,0.18343963160922655
100970,0.030733723500260702
100982,0.114743409054791
100983,0.26790308156287707
100984,0.041480633198557215
100987,0.05556808430442235
100997,0.06330087113638565
100998,0.1829175782551036
101002,0.05936637331383683
101005,0.14245851075652466
101008,0.45197687673414644
101020,0.0705639051323522
101021,0.022965602009442636
101024,0.05584780970744517
101025,0.1889835922017581
101026,0.05125260402148445
101031,0.013416369152006904
101041,0.023812384263708897
101051,0.0069668044767812985
101055,0.08000472644752153
101056,0.31233847345254406
101057,0.05973657567414782
101064,0.02468803677870411
101079,0.1065932953584614
101087,0.018677060102877906
101090,0.03662588325682025
101092,0.12298426709223717
101097,0.0995219037070014
101099,0.021033584016250762
101107,0.12095345607289049
101118,0.06956563877578469
101125,0.09487256108355273
101126,0.01879577348759183
101128,0.009461313387378548
101136,0.08091212582309787
101140,0.3015446432860265
101149,0.11334489682472895
101160,0.11103349542377614
101169,0.26131207656724353
101181,0.02650789328149941
101186,0.01891309030537787
101190,0.0934784232330537
101193,0.07526111838561164
101194,0.19219691176127002
101198,0.13483854557305228
101200,0.02087890213602293
101204,0.02985494823224305
101211,0.06313505654457503
101213,0.09014620765117114
101223,0.10886793991033122
101225,0.09182104269875038
101237,0.12509218306178058
101243,0.07438628605780524
101244,0.11998062050649169
101258,0.021122815342435302
101259,0.19380429268440424
101268,0.13182753535709402
101269,0.015637727132355655
101271,0.10450040786462092
101279,0.043391546948772335
101281,0.05300108332752738
101287,0.020681612766203096
101292,0.04650473747361318
101294,0.036581631136646704
101296,0.07534063699616393
101297,0.01807539155384114
101299,0.03004006746883702
101301,0.0536755286945768
101305,0.09977393605991466
101308,0.12708453872440417
101318,0.019000179229227733
101327,0.25442506319296493
101329,0.0160274081773244
101332,0.04368297298323684
101337,0.07807970440905893
101343,0.018567300252363025
101345,0.01636521068773838
101346,0.019566172399468586
101353,0.02016617691763664
101354,0.13997096308035853
101355,0.1799815536784635
101356,0.019956656701638847
101362,0.054051841288941915
