SK_ID_CURR,TARGET
100001,0.03225734783786692
100005,0.15347135205799656
100013,0.016354784912603802
100028,0.03255535077351854
100038,0.1347779509029234
100042,0.0340086037762135
100057,0.009621307378029732
100065,0.03210989140638002
100066,0.0085059686572895
100067,0.0750138189064556
100074,0.052499669581403896
100090,0.04316850589888164
100091,0.15645169656848337
100092,0.08939870111993778
100106,0.06354690814208236
100107,0.15823213611002654
100109,0.05227600988246852
100117,0.026579881593236418
100128,0.04569070069133814
100141,0.025975874269646003
100150,0.02216884102676995
100168,0.013026835318065873
100169,0.038838366908142415
100170,0.1043661895813677
100171,0.04624483738494796
100172,0.08562701166729433
100184,0.11221449441738929
100187,0.06314706916787609
100212,0.06982871624571307
100222,0.08386670149765704
100223,0.018643234982256
100232,0.01662204314458241
100241,0.22024261229337527
100245,0.026787477974287356
100253,0.018065521537519263
100256,0.04703089250380846
100271,0.009618271365585877
100278,0.39382821893860775
100280,0.010676250867793006
100306,0.20176565759751078
100311,0.13162543001823765
100312,0.018822300520625675
100330,0.1206934562751473
100331,0.040939848430883344
100352,0.18951096758014555
100358,0.11460762700274955
100367,0.04240400489845078
100382,0.1288469514099663
100384,0.059387036303115114
100385,0.12151869037398377
100386,0.03963705049679239
100399,0.025922518102891853
100404,0.043928167972394155
100416,0.016929263174643126
100422,0.06111046445683341
100426,0.06126454647356474
100438,0.0315229239277462
100444,0.13608982851994164
100445,0.18361458145018625
100446,0.042177947341442354
100447,0.02203138700154217
100450,0.06170808152465326
100466,0.017053820605622886
100483,0.023011526521445946
100484,0.027730887310361642
100494,0.054064103456587215
100510,0.19396271711971177
100512,0.017590793047138183
100517,0.020854191340885102
100548,0.020235120268895734
100551,0.030683494607673268
100552,0.056288199822900425
100553,0.025113775519262756
100561,0.11401201188599136
100568,0.37481996180727684
100569,0.03945844212257933
100591,0.04949915821980301
100592,0.015011549191350516
100602,0.08291846760416738
100607,0.07196793005210345
100613,0.07965917848915567
100617,0.14545815074015167
100618,0.057739388690917604
100622,0.0493466966941261
100625,0.1518292647312917
100677,0.13881487588570038
100699,0.04341056045754815
100702,0.32240138083779296
100711,0.050631691511071976
100729,0.09873835714444351
100740,0.28072807878901196
100744,0.17577428305394088
100745,0.03831242916626319
100747,0.16562645640418053
100751,0.28699682015393135
100752,0.0455279117383302
100753,0.3291802500256614
100754,0.1837149109350647
100760,0.04261548466898275
100762,0.0652877303474203
100763,0.0447412813247444
100765,0.02587084711725845
100770,0.06123060364629769
100772,0.02390775746795547
100777,0.041449714022298134
100791,0.014684013885415972
100792,0.009896267505895567
100797,0.021852344045110703
100823,0.03450433750411674
100826,0.02790792161433381
100830,0.021397030986685873
100836,0.2166078611436368
100872,0.06433990473160393
100910,0.034489574372778505
100913,0.10114334630173932
100918,0.020134665952279657
100931,0.012993471957657743
100952,0.0326796246713794
100953,0.03481741693406421
100965,0.1674381601144449
100970,0.02398285492550338
100982,0.11301688573398808
100983,0.3708117078138253
100984,0.0360122530595589
100987,0.02839616164764691
100997,0.05276855278274404
100998,0.175152294497261
101002,0.03128628947957666
