SK_ID_CURR,TARGET
100001,0.07107215374708176
100005,0.10969334095716476
100013,0.007215845864266157
100028,0.04587261751294136
100038,0.10559388250112534
100042,0.044865842908620834
100057,0.029734095558524132
100065,0.04281848296523094
100066,0.026780307292938232
100067,0.05028396099805832
100074,0.0881412997841835
100090,0.04625772312283516
100091,0.15493516623973846
100092,0.04023384675383568
100106,0.07935242354869843
100107,0.12339242547750473
100109,0.04501707851886749
100117,0.036224525421857834
100128,0.055941786617040634
100141,0.034764159470796585
100150,0.019021617248654366
100168,0.00937188882380724
100169,0.030681511387228966
100170,0.04877550154924393
100171,0.03281775861978531
100172,0.1369149535894394
100184,0.07185718417167664
100187,0.05777448043227196
100212,0.09324575215578079
100222,0.09349549561738968
100223,0.017914919182658195
100232,0.024092813953757286
100241,0.20748597383499146
100245,0.031946804374456406
100253,0.029314551502466202
100256,0.03583216667175293
100271,0.006890959106385708
100278,0.16884960234165192
100280,0.015346307307481766
100306,0.2685313820838928
100311,0.11993098258972168
100312,0.03377506136894226
100330,0.12156562507152557
100331,0.053363945335149765
100352,0.08661291748285294
100358,0.045960262417793274
100367,0.029551416635513306
100382,0.14735247194766998
100384,0.07623086869716644
100385,0.08586499840021133
100386,0.03568824753165245
100399,0.018891019746661186
100404,0.04665549099445343
100416,0.017891695722937584
100422,0.16084645688533783
100426,0.013681297190487385
100438,0.05354222282767296
100444,0.2666120231151581
100445,0.14221325516700745
100446,0.06827782839536667
100447,0.015341746620833874
100450,0.06045837327837944
100466,0.014035969972610474
100483,0.022323880344629288
100484,0.01403395738452673
100494,0.053077809512615204
100510,0.16421020030975342
100512,0.018868491053581238
100517,0.024201933294534683
100548,0.02297527715563774
100551,0.02055349387228489
100552,0.04786631092429161
100553,0.013802989386022091
100561,0.0821586549282074
100568,0.9066144824028015
100569,0.05670474097132683
100591,0.08171499520540237
100592,0.018372848629951477
100602,0.06468728929758072
100607,0.06638192385435104
100613,0.09505188465118408
100617,0.12378975749015808
100618,0.04882095009088516
100622,0.10662732273340225
100625,0.18062590062618256
100677,0.14139819145202637
100699,0.03885290026664734
100702,0.46005380153656006
100711,0.07107473909854889
