SK_ID_CURR,TARGET
100001,0.05264158153114175
100005,0.10328358675470577
100013,0.023380129087255674
100028,0.023449129939261657
100038,0.11394637462459645
100042,0.025567514534388866
100057,0.020367941054118776
100065,0.05192528649547997
100066,0.03356614349308431
100067,0.05670413265770475
100074,0.09424065801461562
100090,0.06932560919789457
100091,0.18342123828525628
100092,0.07731340395434111
100106,0.04551618276698695
100107,0.13120444898349357
100109,0.059501184114162026
100117,0.019748432267414764
100128,0.0397396472676711
100141,0.045641100499291716
100150,0.01581251748464479
100168,0.009338628813419163
100169,0.025561255602286132
100170,0.05847382773943423
100171,0.04894012654321567
100172,0.14428065191479314
100184,0.08375909994328842
100187,0.07168613023579681
100212,0.08300700184068245
100222,0.0765713291735134
100223,0.01810312623307897
100232,0.0217561984966269
100241,0.10276417940484751
100245,0.023593415103329057
100253,0.020178798071573578
100256,0.0670645358338881
100271,0.008744593914059108
100278,0.2734802925156054
100280,0.014591988348092019
100306,0.14408929794303488
100311,0.1258286318782077
100312,0.017639032853788632
100330,0.08726039622212815
100331,0.05439769066050541
100352,0.054095230193103916
100358,0.06628329052965189
100367,0.0350754350546909
100382,0.1081939041756155
100384,0.07262053211187715
100385,0.10073898699836538
100386,0.06208328162731033
100399,0.020925422811358143
100404,0.08175645040441055
100416,0.013172288552758964
100422,0.09354824859493419
100426,0.022819538782704388
100438,0.03289227695496269
100444,0.13181746923696697
100445,0.16086350057331816
100446,0.0671442623993459
100447,0.023199162637965905
100450,0.041592627147761116
100466,0.025217576742119698
100483,0.02811370617104576
100484,0.020549901357245416
100494,0.07100329618244733
100510,0.20883623991498615
100512,0.020328827817651083
100517,0.02333868458183906
100548,0.026081429189996442
100551,0.04389258498409291
100552,0.1163902888882701
100553,0.019258097164674467
100561,0.08251376453967127
100568,0.5420720643821936
100569,0.03773775452289842
100591,0.0845566712869953
100592,0.01605603084029251
100602,0.0898640702491477
100607,0.04048702152116119
100613,0.08741144220126935
100617,0.19918519799061152
100618,0.09590815118841943
100622,0.083798374068765
100625,0.16016942311282606
100677,0.10911390666788386
100699,0.01748644377117763
100702,0.38233226776557844
100711,0.06883015745113304
100729,0.10822372058408603
100740,0.19692872164972622
100744,0.13680591539578218
100745,0.03604431856287412
100747,0.12618228465377307
100751,0.2757377623728211
100752,0.0606889571358323
100753,0.3261404394191636
100754,0.19492425163026006
100760,0.05152008549629079
100762,0.13893192096910728
100763,0.050846465863446905
100765,0.024183254474163814
100770,0.13449214480551028
100772,0.01637313206754191
100777,0.036396117195711244
100791,0.021884734746819914
100792,0.012254851208690791
100797,0.01688273341692788
100823,0.04040859914464012
100826,0.05882052952995496
100830,0.0357771548596448
100836,0.2538924068727363
100872,0.04792731549579026
100910,0.05985936706119553
100913,0.1004173309904067
100918,0.08301720321285419
100931,0.015639392330037638
100952,0.04485088691371701
100953,0.03176481583620926
100965,0.13829267946990756
100970,0.03842893234995401
