SK_ID_CURR,TARGET
100001,0.028669275710954435
100005,0.09789176913664904
100013,0.015589677343262288
100028,0.028018688763721187
100038,0.15700374085826713
100042,0.023274980314226375
100057,0.0068021576913972585
100065,0.03324021552260969
100066,0.009903531690242452
100067,0.07127444350254045
100074,0.05187612531051622
100090,0.03158780388466423
100091,0.14953848895838853
100092,0.05550487444228015
100106,0.08725761286956599
100107,0.13320704183041324
100109,0.051522114578274804
100117,0.025873867179690625
100128,0.08136575855516023
100141,0.01665403578739538
100150,0.02426727458309767
100168,0.012770054800013185
100169,0.026197787335128668
100170,0.15502680862412163
100171,0.04058198677429697
100172,0.08666901121788945
100184,0.18861197105625174
100187,0.08906862332069898
100212,0.06440757336448667
100222,0.07054578429593751
100223,0.028862973370291634
100232,0.012862660597608547
100241,0.19656760841007437
100245,0.02068440266105395
100253,0.017466611408254343
100256,0.0557774324167304
100271,0.011683600970265693
100278,0.28999625830609926
100280,0.00909197971265918
100306,0.17126671258272744
100311,0.12658422538236674
100312,0.03432882916950129
100330,0.13475906581687205
100331,0.037134167881986674
100352,0.21810966089640327
100358,0.10839526754070274
100367,0.022886319762308538
100382,0.09322310323238375
100384,0.1132518977433016
100385,0.03870031965876358
100386,0.03809135255348739
100399,0.01750384240764865
100404,0.046851790763738216
100416,0.023795180466705992
100422,0.053051264370478586
100426,0.04057147324530461
100438,0.026257258341880727
100444,0.116862287201021
100445,0.21410639566825412
100446,0.08138179420378054
100447,0.01869247199231993
100450,0.056798944391556125
100466,0.014726342029056209
100483,0.01211037366955416
100484,0.03351128819424879
100494,0.06061147061931477
100510,0.08842250637251824
100512,0.012312151385943593
100517,0.03142454092730499
100548,0.0536739476603547
100551,0.03751489598498569
100552,0.044585551264291715
100553,0.026575785716136564
100561,0.117997103990212
100568,0.3276123865184813
100569,0.02076665546885156
100591,0.11096875783063911
100592,0.015945781803994745
100602,0.10217036666270818
100607,0.050264346825207286
100613,0.11169049708326538
100617,0.08505654927712583
100618,0.06418869034088692
100622,0.10911716573963723
100625,0.1244007387235414
100677,0.09488997423135213
100699,0.01973462514431848
100702,0.30048804246171074
100711,0.043975560714276996
100729,0.15037422073922274
100740,0.33113743651584104
100744,0.26452521069812385
100745,0.041440174819932014
100747,0.15715831080690174
100751,0.4421296684446889
100752,0.0226811731614699
100753,0.16567667820978327
100754,0.17743591849002588
100760,0.03871146572583169
100762,0.06404476484405273
100763,0.056536526044372086
100765,0.029139873153705594
100770,0.1009717710374358
100772,0.03225369344674507
100777,0.05277690125691409
