SK_ID_CURR,TARGET
100001,0.05938356542533563
100005,0.09796577092972301
100013,0.05282182820360885
100028,0.059694791405687724
100038,0.12253294899962788
100042,0.06319903359729576
100057,0.04515856282791535
100065,0.0561820812627986
100066,0.04322823372121411
100067,0.13273036597936338
100074,0.05840881410917462
100090,0.06967927185694717
100091,0.13276281840453227
100092,0.10405237390555333
100106,0.06807235283407476
100107,0.1251940567860572
100109,0.06270196740669029
100117,0.04932419632942555
100128,0.13448487276156043
100141,0.051550631414465566
100150,0.048682941770099394
100168,0.04312820348884816
100169,0.06895462528149422
100170,0.12245278249456538
100171,0.044268265432072545
100172,0.0795634214599177
100184,0.1386291237217976
100187,0.0906557218080434
100212,0.057453338913950824
100222,0.07096860686139186
100223,0.05170057575111541
100232,0.04380751057195867
100241,0.15219446610123294
100245,0.04959282252585438
100253,0.05275173997219332
100256,0.10919968471642573
100271,0.042582150176495734
100278,0.10182544369785212
100280,0.04467317894899802
100306,0.09416210116239296
100311,0.10180606119236849
100312,0.046380719905212156
100330,0.09981131291530879
100331,0.05143681323390363
100352,0.08706117312810906
100358,0.07945782415657264
100367,0.05064740202089805
100382,0.14549901082790537
100384,0.0992262648386317
100385,0.06937211109058078
100386,0.06893364241248517
100399,0.05003278900601324
100404,0.07083372148089882
100416,0.05240232395528225
100422,0.06298771948409862
100426,0.0570199461762818
100438,0.05451666091881367
100444,0.08955524773875041
100445,0.1326802119350072
100446,0.13454714410918917
100447,0.05190417627815118
100450,0.06935466074867432
100466,0.05073920321192782
100483,0.05020882912356075
100484,0.049512835014554474
100494,0.06159627732732882
100510,0.11217130176261862
100512,0.050773570998675716
100517,0.04758631890299983
100548,0.09042599098210599
100551,0.06443915427259822
100552,0.08255012586983006
100553,0.05513269636127589
100561,0.15971628888779787
100568,0.20231258500020133
100569,0.05660516480816957
100591,0.08766898564724912
100592,0.0459688245752396
100602,0.06781760602331861
100607,0.05997889855788117
100613,0.06600917796975952
100617,0.1051714692815971
100618,0.07103499457615708
100622,0.07627167615016678
100625,0.09745030024687346
