SK_ID_CURR,TARGET
100001,0.029213046652915953
100005,0.10197089769505445
100013,0.027266523345690446
100028,0.02925899424462599
100038,0.1499454764370779
100042,0.03248902955815562
100057,0.008122127843971238
100065,0.026131262905875686
100066,0.01007956589044965
100067,0.08163625031019749
100074,0.041147659197504585
100090,0.02830990892579328
100091,0.16095882532056577
100092,0.046313665490283054
100106,0.04318141068897941
100107,0.1265093727869432
100109,0.05069597744419909
100117,0.025992461270125767
100128,0.09692155489327951
100141,0.028637767485865717
100150,0.02693961301249715
100168,0.010179653610461942
100169,0.04018215250641726
100170,0.21517587788649367
100171,0.045369589770010384
100172,0.09522178904217846
100184,0.12132312048577007
100187,0.07780642981129698
100212,0.02919113268704928
100222,0.04979501376263806
100223,0.040462224513166486
100232,0.010012989431925325
100241,0.14901617566749958
100245,0.021524436757793378
100253,0.020563445295116552
100256,0.06929754588883139
100271,0.011063688973155433
100278,0.38281400872926274
100280,0.01078168501950309
100306,0.1923569793063414
100311,0.07262363192071089
100312,0.020480332543790232
100330,0.12082877024262437
100331,0.024148076218655924
100352,0.13777657386167502
100358,0.07709999922260366
100367,0.018093223612769518
100382,0.08688458726376144
100384,0.1620708104508104
100385,0.05188515323982187
100386,0.03595198100850294
100399,0.029212403510847557
100404,0.03151336771572333
100416,0.01678363320891518
100422,0.03578540841919435
100426,0.024508003122116952
100438,0.02870562756053306
100444,0.13249259193768592
100445,0.14175425383016876
100446,0.07725184931701684
100447,0.022354214177481464
100450,0.10058290366663777
100466,0.01287786966397127
100483,0.01555148941673066
100484,0.019186210787139082
100494,0.04955025528875614
100510,0.10210567737092016
100512,0.011884056448515323
100517,0.036923080020396556
100548,0.029200301647135486
100551,0.044764017363589426
100552,0.05975996689094226
100553,0.015541107328096182
100561,0.13160304393142203
100568,0.3930858353850066
100569,0.015930517426523166
100591,0.13516881588096624
100592,0.022666839689381255
100602,0.03785373075254478
100607,0.061382171999069104
100613,0.069239403153781
100617,0.06826601307436056
100618,0.08328316985618076
100622,0.06006199552023086
100625,0.07544228527685205
100677,0.09429193410697462
100699,0.024606379957125984
100702,0.31695990127974805
100711,0.03563413509328943
100729,0.11857435911717566
