SK_ID_CURR,TARGET
100001,0.03254321855603214
100005,0.1172143067468546
100013,0.019895479650788365
100028,0.0383618898462168
100038,0.14736225912995593
100042,0.03604251289950265
100057,0.014538192084929704
100065,0.04799744559006856
100066,0.009857280963248907
100067,0.07048057894540752
100074,0.08625889440200675
100090,0.05236748271203814
100091,0.18149224518075843
100092,0.08840829784066422
100106,0.07253508988405251
100107,0.16719514651906067
100109,0.06532247841188996
100117,0.034123058648329936
100128,0.06632768422000924
100141,0.02895794718984745
100150,0.014541915898034764
100168,0.014514238225004519
100169,0.03708957257337611
100170,0.07568892466766658
100171,0.05228501520549987
100172,0.092601799304347
100184,0.06952408418903437
100187,0.06609072327633733
100212,0.06943130553313726
100222,0.055928791900102644
100223,0.019307933137528675
100232,0.019038158458306552
100241,0.25454727748946204
100245,0.026899611035332067
100253,0.023519632138828808
100256,0.06753533610457826
100271,0.010716820851709993
100278,0.3164937444559429
100280,0.010945152344793829
100306,0.1969994936940052
100311,0.154645137041125
100312,0.0241963034195313
100330,0.14951891799967326
100331,0.0471188144023853
100352,0.10156896406273594
100358,0.0706841439927971
100367,0.026650369033664217
100382,0.19549541178114613
100384,0.06208769666065329
100385,0.1012352747760054
100386,0.045115469719408684
100399,0.03162548833002504
100404,0.09120061276207744
100416,0.015902091643576394
100422,0.11096577155465728
100426,0.022912363297334783
100438,0.0391775544127438
100444,0.13838319982861183
100445,0.20131406653689637
100446,0.060470852424424605
100447,0.020436552140157063
100450,0.048814580841997454
100466,0.018208257556913285
100483,0.027405591407338156
100484,0.0230555335958413
100494,0.07190304780592738
100510,0.20286454831674033
100512,0.015000527214250485
100517,0.04012688919929946
100548,0.03620256647321386
100551,0.03461939875023094
100552,0.06705373297784233
100553,0.03162777655973708
100561,0.09512075872258541
100568,0.5094975136660531
100569,0.03800026535634588
100591,0.052127527469721505
100592,0.022890760686554254
100602,0.08859057085652283
100607,0.07073928973190638
100613,0.08249303256457993
100617,0.1411369289702604
100618,0.07505133629424862
100622,0.047880273626716784
100625,0.1683534940718446
100677,0.18284225522652248
100699,0.052280443177422434
100702,0.397199498698933
100711,0.06729043573705557
100729,0.11618687608001367
100740,0.3085644738379936
100744,0.1930308930937177
100745,0.04862170539374084
100747,0.1014977459484485
100751,0.27807098603637437
100752,0.052981086275059056
100753,0.24894893922376232
100754,0.1922143227017028
100760,0.05688642628241782
100762,0.0844846906490131
100763,0.05136774141385458
100765,0.0179234705948885
100770,0.05850823197740505
100772,0.021503998030529974
100777,0.03012757316069709
100791,0.0227129090055513
100792,0.011427886728916023
100797,0.028079298228426846
100823,0.034966291251386956
100826,0.025652294560404992
100830,0.03731426586857124
100836,0.3421131402709966
100872,0.08989217907772708
100910,0.04180569864383135
100913,0.14182307744837497
100918,0.039531163843800364
100931,0.013923194553215345
100952,0.05198126333610363
100953,0.05974818203175926
100965,0.21224115775883512
100970,0.0313212401297756
100982,0.15145838898907207
100983,0.32581444890741984
100984,0.04705403554919611
100987,0.06162276601429244
100997,0.06611271829892831
100998,0.1673059907663868
101002,0.06571469310564754
101005,0.15882787712457636
101008,0.3379810019454504
101020,0.07251500020783061
101021,0.03666952721132327
101024,0.05340610212432528
101025,0.12540642411168723
101026,0.04795738590826258
101031,0.021920937360665763
101041,0.021651200206890195
101051,0.012597206878555818
101055,0.08749522309364507
101056,0.28240838975759897
101057,0.04200921417137539
101064,0.02536545369770201
101079,0.07420967338879156
101087,0.0264629339258336
101090,0.029395617993985823
101092,0.09728194975116829
101097,0.12249181011875616
101099,0.017937795177500916
101107,0.10463066679389667
101118,0.08527070815433292
101125,0.07510653247956639
101126,0.02003515763805093
101128,0.017072447979791218
101136,0.07525919263700684
101140,0.21539085344190362
101149,0.17066165077758835
101160,0.08207904213277228
101169,0.23830766229269995
101181,0.030529424687399165
101186,0.01847648921099545
101190,0.09574913290000936
101193,0.09455509020810961
101194,0.1738502062489996
101198,0.15232354179997398
101200,0.0229684112259732
101204,0.028806249888354073
101211,0.04966743030121025
101213,0.10228270782270182
101223,0.04520745506680133
101225,0.09348434388161483
101237,0.1051558743717742
101243,0.0703799153607942
101244,0.12938577612861746
101258,0.03391854622830244
101259,0.2231503072318205
101268,0.09550555046230058
101269,0.01723207580081413
101271,0.1308727141867253
