SK_ID_CURR,TARGET
100001,0.03063894622027874
100005,0.13768282532691956
100013,0.021221185103058815
100028,0.03150036931037903
100038,0.14359933137893677
100042,0.05232968181371689
100057,0.009633375331759453
100065,0.029095929116010666
100066,0.009670672938227654
100067,0.10698537528514862
100074,0.0609709657728672
100090,0.05713528394699097
100091,0.17663536965847015
100092,0.083586685359478
100106,0.05744745582342148
100107,0.1501813530921936
100109,0.040480658411979675
100117,0.02731991745531559
100128,0.045083627104759216
100141,0.030005553737282753
100150,0.028275392949581146
100168,0.012698234058916569
100169,0.04240616410970688
100170,0.08456018567085266
100171,0.043269265443086624
100172,0.10342639684677124
100184,0.10417941212654114
100187,0.0557415671646595
100212,0.08031035214662552
100222,0.09084247052669525
100223,0.014722449705004692
100232,0.01631687581539154
100241,0.2438187599182129
100245,0.025641007348895073
100253,0.016823124140501022
100256,0.06311339884996414
100271,0.007737365085631609
100278,0.3567954897880554
100280,0.01084652915596962
100306,0.17908672988414764
100311,0.16380524635314941
100312,0.025842780247330666
100330,0.07775057852268219
100331,0.03822534158825874
100352,0.1465582400560379
100358,0.10287195444107056
100367,0.052518755197525024
100382,0.2003730833530426
100384,0.06255888938903809
100385,0.09757998585700989
100386,0.0617382638156414
100399,0.02934916317462921
100404,0.05244143307209015
100416,0.019600171595811844
100422,0.06652025878429413
100426,0.05159325897693634
100438,0.03736996278166771
100444,0.1143621951341629
100445,0.19238241016864777
100446,0.08045021444559097
100447,0.023206153884530067
100450,0.05327093228697777
100466,0.02126559615135193
100483,0.020723983645439148
100484,0.06975755095481873
100494,0.05093647167086601
100510,0.22825656831264496
100512,0.018241671845316887
100517,0.02418001927435398
100548,0.029147300869226456
100551,0.03984777629375458
100552,0.07990670949220657
100553,0.020878128707408905
100561,0.12932617962360382
100568,0.36469393968582153
100569,0.03032572567462921
100591,0.06282555311918259
100592,0.01901811547577381
100602,0.09338773041963577
100607,0.07184306532144547
100613,0.08981256932020187
100617,0.10116776823997498
100618,0.07529550790786743
100622,0.0768328607082367
100625,0.1717974841594696
100677,0.2069551795721054
100699,0.03786325082182884
100702,0.3828687071800232
100711,0.06792546063661575
100729,0.15995970368385315
100740,0.23250924050807953
100744,0.17119456827640533
100745,0.045260943472385406
100747,0.15005700290203094
100751,0.2963382601737976
100752,0.049678023904561996
100753,0.2953225374221802
100754,0.15414071083068848
100760,0.04573536291718483
100762,0.08354810625314713
100763,0.05245602875947952
100765,0.03004535101354122
100770,0.08250877261161804
100772,0.015865584835410118
100777,0.04366067796945572
100791,0.017369713634252548
100792,0.012157284654676914
100797,0.025022385641932487
100823,0.04160444810986519
100826,0.03345635160803795
100830,0.03444986790418625
100836,0.20162928104400635
100872,0.11107353121042252
100910,0.04551348835229874
100913,0.11050276458263397
100918,0.033739205449819565
100931,0.015676423907279968
100952,0.033943261951208115
100953,0.027919532731175423
100965,0.17720629274845123
100970,0.02743905782699585
100982,0.12395752221345901
100983,0.33852583169937134
100984,0.03477098420262337
100987,0.03308536112308502
100997,0.06177197024226189
100998,0.1735636442899704
101002,0.046865612268447876
101005,0.27229776978492737
101008,0.2776259183883667
101020,0.09361173212528229
101021,0.02195451781153679
101024,0.047516096383333206
101025,0.20096956193447113
101026,0.03631957620382309
101031,0.036403901875019073
101041,0.026642242446541786
101051,0.012048136442899704
101055,0.06001228839159012
101056,0.3104061782360077
101057,0.03926822170615196
101064,0.02043313905596733
101079,0.062246788293123245
101087,0.019062845036387444
101090,0.022212421521544456
101092,0.10029458999633789
101097,0.1119358167052269
101099,0.018692679703235626
101107,0.13462692499160767
101118,0.047673486173152924
101125,0.07253947108983994
101126,0.020388076081871986
101128,0.02191908098757267
101136,0.11985161155462265
101140,0.1725812554359436
101149,0.14312024414539337
101160,0.07451421767473221
101169,0.23526565730571747
101181,0.023326797410845757
101186,0.016994738951325417
101190,0.06439128518104553
101193,0.08997590839862823
101194,0.1441921889781952
101198,0.165924534201622
