SK_ID_CURR,TARGET
100001,0.06590634276343797
100005,0.12289750713720064
100013,0.07789196927670894
100028,0.0675873076631196
100038,0.12281067312135259
100042,0.05761215960576694
100057,0.0826957926016715
100065,0.11475525490320719
100066,0.04917356913399854
100067,0.10157078845180659
100074,0.06557322155343089
100090,0.11315752740848765
100091,0.11151728669099747
100092,0.09854241466477066
100106,0.14576593025437196
100107,0.11158238575199657
100109,0.10873800379636583
100117,0.0759297039994047
100128,0.07006714906878776
100141,0.08647368270339073
100150,0.07277308969339255
100168,0.06342960836991404
100169,0.044462912839198156
100170,0.08688255923533275
100171,0.10105262708082302
100172,0.12164414939892233
100184,0.07381570965956614
100187,0.06279505013975407
100212,0.08031039525480402
100222,0.08351531906129521
100223,0.05865651254671811
100232,0.06899019904594336
100241,0.12973318449632854
100245,0.07350009724940772
100253,0.06024804159170326
100256,0.09213024258477796
100271,0.054503269166337416
100278,0.10592802863023233
100280,0.06754453351042468
100306,0.14467415528812042
100311,0.10572423113951537
100312,0.0634601135771152
100330,0.0807601133618401
100331,0.08944335219248124
100352,0.09125149549525471
100358,0.09529977907865901
100367,0.08432015169282438
100382,0.08021997992685115
100384,0.07118336389921254
100385,0.10432361608172142
100386,0.08751211923409179
100399,0.06935353396057495
100404,0.06610763525390943
100416,0.07118946351143522
100422,0.12173585372279888
100426,0.07706032989046044
100438,0.0670413761879445
100444,0.10311742715247212
100445,0.12326327509622563
100446,0.10392110280666554
100447,0.06449027193429989
100450,0.07226950247855189
100466,0.08553213812970624
100483,0.06975271464288027
100484,0.053131687841501095
100494,0.08175775662970064
100510,0.12440918591006803
100512,0.06257402668360385
100517,0.07085286426547807
100548,0.05847874186212804
100551,0.07127614725434388
100552,0.12175068258822747
100553,0.08126469348984475
100561,0.09394704768817388
100568,0.1192137711983244
100569,0.0643524526345862
100591,0.10033031367352584
100592,0.04898762849563618
100602,0.09936408474987578
100607,0.07943368981473987
100613,0.08207080483878203
100617,0.07412412608051042
100618,0.08892937600963825
100622,0.15085539396595996
100625,0.113629500118163
100677,0.08202774258570641
100699,0.07754295034744754
100702,0.12999890471454986
100711,0.0785220419724231
100729,0.1316256659765962
100740,0.10739250160168011
100744,0.09854096148743823
100745,0.0974870399311752
100747,0.09876998339717316
100751,0.10585464773714053
100752,0.09146489206060286
100753,0.14504110973433287
100754,0.10021716977006453
100760,0.10405112636091883
100762,0.09035387356571183
100763,0.07549308890511243
100765,0.07502224988175002
100770,0.09392067633553836
100772,0.07988377843855193
100777,0.07933603228792496
100791,0.0713828577932061
100792,0.05950814466975137
100797,0.09170744949792259
100823,0.08747084773307283
100826,0.08823711548224428
100830,0.06846712846673424
100836,0.12281343650117761
100872,0.08021397334863586
100910,0.08241627985819107
100913,0.0594885782050311
100918,0.07525399610133786
100931,0.0549087580818203
100952,0.11488824234170611
100953,0.09215456267345871
100965,0.10054363253227416
100970,0.07890643900372078
100982,0.11260485994388755
100983,0.09498034543190498
100984,0.06733616316769184
100987,0.11415016634658795
100997,0.0845993966937537
100998,0.12213026701527621
101002,0.09712478555268639
101005,0.12622124132017654
101008,0.1199112793350845
101020,0.09783389519454995
101021,0.09339752890998504
101024,0.08485685551860413
101025,0.1216851725650226
101026,0.0947696776347551
101031,0.08081196055349962
101041,0.05746173718837917
101051,0.06272196615647771
101055,0.0839734537645997
101056,0.11591244143874119
101057,0.0998614588289234
101064,0.07250646504291222
101079,0.08033125265863708
101087,0.08594252247254838
101090,0.06773238414973827
101092,0.08542833339794138
101097,0.10686067657143422
101099,0.05649912923226016
101107,0.09019634276669289
101118,0.0904435123628772
101125,0.09210198765798898
101126,0.07644568150510996
101128,0.09789820183153404
101136,0.12482199626724098
101140,0.10054737080935519
101149,0.07053036567060647
101160,0.07682791600290396
101169,0.12432085860765046
101181,0.07658327593240413
101186,0.056095533145130855
101190,0.10959111249079494
101193,0.1112847630508797
101194,0.08361756885402952
101198,0.09346336944999283
101200,0.0765604070086624
101204,0.09462754218377553
101211,0.07783372548826895
101213,0.07735011323628696
101223,0.07019168652273584
101225,0.0986619183404577
101237,0.07478681432640547
101243,0.07842045446054573
101244,0.1053738400820515
101258,0.06673038998517847
101259,0.1413096116607484
101268,0.10490877156790654
101269,0.07275044266282595
101271,0.11213572069264197
101279,0.06901249783995335
101281,0.08650088825712769
101287,0.07028439743998342
101292,0.08757656868523106
101294,0.0750078980580024
101296,0.06325310052672156
101297,0.08070603682133445
101299,0.05808156487483865
101301,0.0758148100433524
101305,0.07495013979743388
101308,0.06466643247531349
101318,0.05637222491289357
101327,0.10749183333245875
101329,0.10274074903448935
101332,0.061481948841406626
101337,0.09114448991605634
101343,0.06545179885629157
101345,0.0748913870515912
101346,0.08777526319688449
101353,0.05046150493212128
101354,0.10915041334640628
101355,0.09529113022768634
101356,0.05664423838042719
101362,0.10409542064641815
101363,0.12201043294952148
101365,0.0752084895908307
101366,0.09279679091584662
101367,0.11618979814470357
101368,0.053488572018530696
101374,0.11057257907062124
101380,0.06128450318080601
101383,0.06262032570788068
101398,0.051495847356185544
101399,0.1311134695250062
101401,0.09823341908638594
101412,0.09418388451831991
101426,0.10451195671460031
101427,0.13843281546219116
101428,0.09725929187418518
101429,0.0936122224491139
101434,0.06742797468638809
101440,0.09878355257059285
101448,0.09696941445029729
101449,0.08109923765547146
101465,0.07868729434673566
101467,0.07009789194476825
101472,0.13331785517977296
101478,0.08407111990671452
101497,0.08093240871907961
101504,0.06531974142327213
101547,0.07736973780788
101548,0.0970797184753999
101555,0.07791663731922215
101570,0.08792464487951049
101572,0.07087873970333629
