SK_ID_CURR,TARGET
100001,0.056175746330336944
100005,0.22046012427035105
100013,0.03765472758785855
100028,0.04611811529939238
100038,0.13253602976629142
100042,0.025695660786952
100057,0.023509515732259734
100065,0.1065512127666529
100066,0.01693525503630805
100067,0.12075823335026295
100074,0.0721659263730162
100090,0.09568135121555768
100091,0.16181241300360674
100092,0.11337266758431337
100106,0.10181348135647572
100107,0.12839284951305224
100109,0.0718358772008712
100117,0.03430635774655739
100128,0.07493691542947165
100141,0.04604446265384939
100150,0.03102877598878413
100168,0.01043983723364122
100169,0.04060631252394884
100170,0.06839408375495158
100171,0.04873930751832945
100172,0.13200336123126002
100184,0.0974030670398067
100187,0.059001813730555984
100212,0.05151879795877161
100222,0.10035205705526193
100223,0.019255819980268134
100232,0.023048873367482525
100241,0.16378006333906092
100245,0.030781474919205565
100253,0.02090238462254114
100256,0.1177235286892226
100271,0.016785169528095514
100278,0.22023727315347336
100280,0.01767410537269989
100306,0.1847753605076172
100311,0.17179507958026358
100312,0.024132334392978357
100330,0.07716193562002334
100331,0.05221433906415519
100352,0.0918686115226921
100358,0.13961674429849716
100367,0.04578714971874082
100382,0.1393380682627577
100384,0.06791384031468468
100385,0.10315801509261871
100386,0.059901447538271355
100399,0.036822871276016036
100404,0.09959445255282545
100416,0.024759256335523762
100422,0.12518887402125814
100426,0.04372169637579164
100438,0.04828726316614486
100444,0.12970369726413347
100445,0.12461903594442786
100446,0.09508158456461016
100447,0.0366673964255644
100450,0.06396402826006996
100466,0.036614601808815504
100483,0.03439317513089956
100484,0.018747073918531667
100494,0.0729771759906043
100510,0.18053678921900954
100512,0.03368645575364129
100517,0.04210365399708217
100548,0.05483259663111975
100551,0.04650378115117223
100552,0.13135923020280965
100553,0.030471210980820115
100561,0.16522346326690107
100568,0.3830651655102473
100569,0.027557899653177294
100591,0.05706024708910963
100592,0.01967070060694174
100602,0.06429950022775191
100607,0.06597522958255819
100613,0.07535091483405704
100617,0.09654824973906602
100618,0.0808912058397937
100622,0.16922767078331952
100625,0.08876669774915841
100677,0.11948463127146851
100699,0.05289474461019686
100702,0.46810769138385905
100711,0.08225075058894639
100729,0.18833760880641454
100740,0.11208544025035007
100744,0.14538434241302658
100745,0.07099415768532348
100747,0.153504459127974
100751,0.24839013711608066
100752,0.059074027782708
100753,0.33827761913275173
100754,0.23067325127555255
100760,0.06143792971659253
100762,0.08693117159226052
100763,0.04808557352474584
100765,0.032663541920491576
100770,0.12297247440449334
100772,0.029173518929003918
100777,0.04491207504636484
100791,0.027784227426558446
100792,0.01491316108178698
100797,0.02712675182492739
100823,0.041533384088532084
100826,0.055750179457038376
100830,0.03312614344365945
100836,0.23787483820924799
100872,0.060411448973648536
100910,0.08617849840426547
100913,0.12326312224305078
100918,0.06017804040702135
100931,0.0195632011568418
100952,0.08062467209800717
100953,0.046718792459035104
100965,0.20862244301560556
