SK_ID_CURR,TARGET
100001,0.0077695483
100005,0.08263031
100013,0.014758773
100028,0.033178
100038,0.09239024
100042,0.19158754
100057,0.0016303003
100065,0.066292614
100066,0.0025755505
100067,0.018456627
100074,0.046149116
100090,0.022715311
100091,0.33083528
100092,0.3342379
100106,0.044227455
100107,0.20377666
100109,0.03465867
100117,0.012709172
100128,0.27562618
100141,0.022666564
100150,0.17126846
100168,0.015933054
100169,0.043609656
100170,0.117118254
100171,0.055888206
100172,0.14380105
100184,0.10800741
100187,0.100275874
100212,0.00863636
100222,0.030680943
100223,0.0022614207
100232,0.0022158003
100241,0.28905192
100245,0.011066601
100253,0.004299992
100256,0.07940574
100271,0.0052003562
100278,0.22289327
100280,0.0019834407
100306,0.25586078
100311,0.29409498
100312,0.00601095
100330,0.016981393
100331,0.025575908
100352,0.1320657
100358,0.0941834
100367,0.04876737
100382,0.11684245
100384,0.0975427
100385,0.0519736
100386,0.03924451
100399,0.018293152
100404,0.03443512
100416,0.03833288
100422,0.09563407
100426,0.06117474
100438,0.024718173
100444,0.20634006
100445,0.14030686
100446,0.16652142
100447,0.022247277
100450,0.214074
100466,0.0058679916
100483,0.004568848
100484,0.11025032
100494,0.09533129
100510,0.20691212
100512,0.0023688192
100517,0.015202092
100548,0.016206414
100551,0.011815843
100552,0.01778597
100553,0.006667336
100561,0.023379218
100568,0.40852273
100569,0.019997712
100591,0.05719607
100592,0.025749624
100602,0.10744157
100607,0.063379586
100613,0.110189736
100617,0.19450869
100618,0.011864295
100622,0.02451193
100625,0.18179063
100677,0.13332091
100699,0.05473609
100702,0.42103404
100711,0.022220159
100729,0.17358534
100740,0.22003363
100744,0.12995382
100745,0.030817239
100747,0.053339887
100751,0.19621426
100752,0.038874835
100753,0.16837108
100754,0.08379003
100760,0.08070015
100762,0.04827868
100763,0.05165301
100765,0.0060136374
100770,0.04149326
100772,0.013108118
100777,0.042661425
100791,0.0071595986
100792,0.008974472
100797,0.019777263
100823,0.015705258
100826,0.027944883
100830,0.0147837
100836,0.057477586
100872,0.6978355
100910,0.05831145
100913,0.09000374
100918,0.051564757
100931,0.01090093
100952,0.009858832
100953,0.04147775
100965,0.09496609
100970,0.016946238
100982,0.0842835
100983,0.2699522
100984,0.061510406
100987,0.016411321
100997,0.073660925
100998,0.08534579
101002,0.04081186
101005,0.20985194
101008,0.2858535
101020,0.04924055
101021,0.021148486
101024,0.022397416
101025,0.19492361
101026,0.029497836
101031,0.020385006
101041,0.0091966735
101051,0.0023831474
101055,0.05982895
101056,0.23233166
101057,0.028098576
101064,0.013363633
101079,0.024528822
101087,0.0013627906
101090,0.0152503485
101092,0.18316779
101097,0.12462259
101099,0.008573213
101107,0.22035234
101118,0.08493118
101125,0.062327497
101126,0.0508073
101128,0.008938478
101136,0.10267785
101140,0.033825368
101149,0.17303762
101160,0.06925778
101169,0.0804177
101181,0.030964753
101186,0.020792322
101190,0.04055289
101193,0.10622713
101194,0.30052993
101198,0.12181973
101200,0.015816016
101204,0.013421106
101211,0.025110709
101213,0.07276629
101223,0.014786415
101225,0.06357437
101237,0.044530027
101243,0.025675429
101244,0.14413626
101258,0.013787912
101259,0.107089035
101268,0.18629937
101269,0.039008643
101271,0.028983742
101279,0.027013255
101281,0.021384584
101287,0.51963836
101292,0.018257024
101294,0.0080477195
101296,0.11406648
101297,0.056958195
101299,0.0036984996
101301,0.06911657
101305,0.05147594
101308,0.06783983
101318,0.008778648
101327,0.5689062
101329,0.012804363
101332,0.042012315
101337,0.051149126
101343,0.010735675
101345,0.0070490246
101346,0.014277095
101353,0.033662938
101354,0.08659449
101355,0.11232838
101356,0.007316452
101362,0.025920749
101363,0.32432815
101365,0.008112119
101366,0.13601299
101367,0.08691764
101368,0.0044583366
101374,0.44414273
101380,0.02174775
101383,0.0156969
101398,0.027321875
101399,0.39438376
101401,0.20268334
101412,0.03129555
101426,0.050486427
101427,0.21341568
101428,0.15489961
101429,0.2053928
101434,0.023457736
101440,0.2080089
101448,0.09470352
101449,0.030645743
101465,0.018717991
101467,0.01943813
101472,0.08439139
101478,0.123378575
101497,0.10196658
101504,0.020154236
101547,0.013298329
101548,0.044838395
101555,0.01604263
101570,0.022779956
101572,0.068740584
101578,0.06464872
101580,0.08635949
101588,0.14580064
101602,0.09215316
101610,0.31844115
101614,0.04460298
101616,0.02662003
101643,0.3272775
101644,0.034876753
101649,0.020573854
101650,0.12930809
101665,0.005540606
101667,0.059558474
101669,0.043457627
101674,0.03817966
101675,0.04493579
101678,0.07370795
101682,0.023788255
101686,0.030308286
101697,0.16180229
101700,0.45972282
101711,0.042402968
101714,0.042506084
101715,0.1582084
101728,0.031434856
101732,0.020110419
101757,0.059780225
101758,0.03595049
101759,0.07105909
101762,0.11529825
101764,0.050755106
101780,0.22669458
101784,0.0054092803
101789,0.0036756964
101816,0.0925932
101819,0.21950655
101827,0.015194557
101863,0.034957785
101867,0.04657005
101870,0.008141257
101873,0.081337534
101878,0.11156538
101879,0.03231399
101880,0.055064768
101887,0.019827738
101897,0.04405445
101901,0.10222004
101903,0.1432965
101920,0.00537821
101921,0.043410946
101922,0.010338183
101961,0.11805321
101962,0.0039087255
101971,0.035678025
101976,0.24049869
102002,0.041329827
102005,0.016442547
102007,0.32970488
102017,0.0111743845
102019,0.331855
102029,0.0065817726
102051,0.15295443
102052,0.015063293
102054,0.0063083805
102062,0.02758108
102067,0.16060753
102068,0.05612022
102070,0.0882569
102090,0.061285514
