SK_ID_CURR,TARGET
100001,0.029107573007480802
100005,0.08315174253177494
100013,0.01631166863119286
100028,0.03334650365527941
100038,0.1717033746569153
100042,0.030278831853816513
100057,0.011611397618393774
100065,0.04019480827705463
100066,0.010592081228036404
100067,0.09397010541573392
100074,0.06228825274321748
100090,0.037534369174799694
100091,0.1841636121461492
100092,0.060173107610701104
100106,0.06522112504414386
100107,0.15800219439903543
100109,0.06604123284600115
100117,0.0320906349960809
100128,0.10395630761951831
100141,0.02058681359641867
100150,0.02127510702083293
100168,0.01195045362022928
100169,0.04100008366544854
100170,0.14547342094474922
100171,0.04843903587788479
100172,0.09518969156319952
100184,0.10812607757508884
100187,0.08200105530807252
100212,0.04738022457101595
100222,0.057623167907180396
100223,0.02845642191378169
100232,0.010895973682201103
100241,0.167380531532071
100245,0.01730517454091876
100253,0.0222596534204741
100256,0.06054916103964458
100271,0.015933918544834128
100278,0.3257567184156507
100280,0.011351092282133891
100306,0.18691374252971904
100311,0.12086400450108636
100312,0.027955716758243643
100330,0.12961202303106834
100331,0.0342077377523899
100352,0.15314987292975948
100358,0.08305238162619687
100367,0.0170963423881748
100382,0.1374834166272257
100384,0.09529076744496878
100385,0.045810074569243665
100386,0.04456482683970672
100399,0.02287770826798573
100404,0.06008229043697988
100416,0.019877584176721124
100422,0.08817058453619125
100426,0.028459541484564255
100438,0.028385796234792027
100444,0.12990460924352765
100445,0.20924298823603452
100446,0.0867066613924604
100447,0.019855211117043317
100450,0.09937340793944348
100466,0.012734052701165746
100483,0.01983592917228601
100484,0.024140980045549588
100494,0.0772173753753655
100510,0.10320874396269285
100512,0.01150818260635929
100517,0.03671333853725973
100548,0.040227018288386186
100551,0.04683186558173919
100552,0.06492090614983155
100553,0.02317742260214589
100561,0.12456231268829414
100568,0.5026308071526037
100569,0.017021798654121054
100591,0.11698817249723038
100592,0.019879687384098257
100602,0.07650088821717047
100607,0.05887417427397181
100613,0.09318034268894022
100617,0.10363970381911695
100618,0.08542000505072352
100622,0.08873406664415079
100625,0.11388274066076853
100677,0.12192629314436738
100699,0.024206980112320708
100702,0.3541651836014235
