SK_ID_CURR,TARGET
100001,0.07258787316516847
100005,0.17473006213517553
100013,0.05432736379392927
100028,0.055559057649696195
100038,0.14226801488314572
100042,0.063847830393476
100057,0.03875475786612986
100065,0.09277560638332645
100066,0.03546762751815402
100067,0.1543791166751315
100074,0.0850829631865081
100090,0.08584067560777883
100091,0.16940620650180338
100092,0.12868633379215666
100106,0.10140674067823786
100107,0.16569642475652613
100109,0.0804179386004356
100117,0.0706531788732787
100128,0.10596845771473583
100141,0.0780222313269247
100150,0.04201438799439207
100168,0.046219918616820614
100169,0.07530315626197442
100170,0.062197041877475795
100171,0.06186965375916473
100172,0.15000168061563002
100184,0.09870153351990335
100187,0.074500906865278
100212,0.10775939897938581
100222,0.09117602852763096
100223,0.04862790999013407
100232,0.03352443668374126
100241,0.19139003166953045
100245,0.05689073745960278
100253,0.05095119231127057
100256,0.1398617643446113
100271,0.051392584764047754
100278,0.25411863657673667
100280,0.051837052686349944
100306,0.1933876802538086
100311,0.17339753979013178
100312,0.06706616719648918
100330,0.11958096781001168
100331,0.07060716953207759
100352,0.11843430576134605
100358,0.10980837214924857
100367,0.0658935748593704
100382,0.17016903413137885
100384,0.08645692015734233
100385,0.12757900754630935
100386,0.07295072376913568
100399,0.03591143563800802
100404,0.1267972262764127
100416,0.042379628167761876
100422,0.13109443701062906
100426,0.04736084818789582
100438,0.055143631583072436
100444,0.16635184863206676
100445,0.12880951797221393
100446,0.1325407922823051
100447,0.0468336982127822
100450,0.07598201413003497
100466,0.03980730090440775
100483,0.03519658756544978
100484,0.05187353695926584
100494,0.10248858799530215
100510,0.18476839460950478
100512,0.06334322787682065
100517,0.050551826998541084
100548,0.057916298315559875
100551,0.05725189057558612
100552,0.13317961510140483
100553,0.06723560549041005
100561,0.15511173163345054
100568,0.3590325827551236
100569,0.04927894982658864
100591,0.08603012354455482
100592,0.02833535030347087
100602,0.09714975011387596
100607,0.0644876147912791
100613,0.08467545741702852
100617,0.12977412486953302
100618,0.11194560291989684
100622,0.16061383539165974
100625,0.1163833488745792
100677,0.14624231563573425
100699,0.06094737230509843
100702,0.41005384569192954
100711,0.0966253752944732
100729,0.16866880440320725
100740,0.14104272012517505
100744,0.1606921712065133
100745,0.09549707884266173
100747,0.159752229563987
100751,0.2736950685580403
100752,0.097037013891354
100753,0.28913880956637583
100754,0.19583662563777626
100760,0.07571896485829627
100762,0.08596558579613026
100763,0.09904278676237291
100765,0.04433177096024579
100770,0.12898623720224667
100772,0.03308675946450196
100777,0.03645603752318242
100791,0.03289211371327922
100792,0.02995658054089349
