SK_ID_CURR,TARGET
100001,0.029492989108875246
100005,0.08180744308595986
100013,0.018497974111848364
100028,0.035770632942215844
100038,0.17194004049388534
100042,0.030080094662856372
100057,0.011983330662989969
100065,0.04469703244947601
100066,0.011133874880913306
100067,0.08926745448852252
100074,0.06180997734030782
100090,0.03914460435851624
100091,0.1997760093978966
100092,0.05649905329597683
100106,0.06528270168351986
100107,0.15207085073058121
100109,0.06440863390168439
100117,0.036362115105308714
100128,0.10722213187454202
100141,0.02027371680659687
100150,0.021039829791983364
100168,0.013165287816176287
100169,0.04447461164636376
100170,0.13694296065389477
100171,0.05102155666754989
100172,0.09830979416365974
100184,0.09479499965337372
100187,0.08392463563470685
100212,0.04567205775468269
100222,0.055977685916665035
100223,0.027178434462566136
100232,0.0114540101028206
100241,0.16532806975987507
100245,0.017329702375527306
100253,0.029121664057023086
100256,0.05736777290600923
100271,0.015001124866401955
100278,0.29796169159797886
100280,0.012020586351017794
100306,0.18342972700948604
100311,0.11561423072007404
100312,0.030297367418140903
100330,0.11968238266811951
100331,0.035618202280401676
100352,0.14599871609185572
100358,0.07917084542756955
100367,0.017609306374808044
100382,0.1360689370742406
100384,0.10309029553294421
100385,0.04521662935727411
100386,0.04256269540572069
100399,0.023804195416635244
100404,0.06444312637817137
100416,0.018622691223324273
100422,0.08501386540909714
100426,0.026186177484191296
100438,0.02698199270015501
100444,0.13671317209185782
100445,0.21068624292736207
100446,0.09027234293325262
100447,0.020068296522758267
100450,0.1073565425756447
100466,0.013160376260182193
100483,0.02067725599990336
100484,0.023217919383842663
100494,0.0772738195677176
100510,0.11291848496404788
100512,0.011406069975649441
100517,0.037309914949358716
100548,0.037156559381532075
100551,0.04988548312807624
100552,0.06136856582555178
100553,0.022856326877392134
100561,0.13382560811163913
100568,0.5043999005541672
100569,0.0155972768081593
100591,0.10933456232463687
100592,0.02143132853776667
100602,0.07042846831224267
100607,0.059050122003956346
100613,0.09086305568821561
100617,0.10046650949833115
100618,0.0922239765441463
100622,0.08336862044554358
100625,0.10762908773779996
100677,0.12087286132667197
100699,0.025353274900779973
100702,0.36516313958294594
100711,0.0662618480157354
100729,0.14298291645939232
100740,0.3312636330592003
100744,0.25348996916777616
100745,0.04333040556783166
100747,0.11325612870013793
100751,0.377182384212823
100752,0.03853233591824569
100753,0.19723651032489517
100754,0.2477347417333156
100760,0.04492539773020345
100762,0.1209439977608192
100763,0.05391463446976601
100765,0.017713280870705124
100770,0.06569739829300772
100772,0.03713482255797225
100777,0.042289513304831744
100791,0.01589982049111686
100792,0.009587482166699975
100797,0.026188415989803874
100823,0.019172203519919953
100826,0.02483676898963086
100830,0.03365863525197351
100836,0.297762185810459
100872,0.08941548095615509
100910,0.04973358109416194
100913,0.19332418161507783
100918,0.03127121681590452
100931,0.008949337978801679
100952,0.04105366344114875
100953,0.03831618099104886
100965,0.18892630154807777
100970,0.03200648936404661
100982,0.13740565043360048
100983,0.25079951977284115
100984,0.05398330580987481
100987,0.056273170612741674
100997,0.061671386879240855
100998,0.2251752080580711
101002,0.04888704921700107
101005,0.14082392048177197
101008,0.393772585758123
101020,0.059528950070836986
101021,0.03052730525945839
101024,0.05153797683322934
101025,0.19784039625142075
101026,0.044540051771173386
101031,0.013427110229677469
101041,0.021332499153538548
101051,0.006469878038637614
101055,0.07972951701644046
101056,0.27545520241270344
101057,0.05073643811593628
101064,0.025181710182923787
101079,0.09376656590400113
101087,0.013560518256407783
101090,0.026266097858740196
101092,0.132975529768379
101097,0.09805667910059987
101099,0.027258046766729754
101107,0.11274230962414031
101118,0.05286329671869782
101125,0.1046759934699767
101126,0.015076435212803439
101128,0.00928402876200573
101136,0.06564143359811779
101140,0.2885313394120952
101149,0.09569654193377675
101160,0.11302624954153159
101169,0.28381045434987967
101181,0.030956029047682396
101186,0.014923975850377068
101190,0.06306665485142747
101193,0.08613267589552606
101194,0.18202013806210648
101198,0.12404437480106015
101200,0.025388638448376216
101204,0.02345586278935577
101211,0.07658625880089473
101213,0.08192118469522941
101223,0.07493331255110428
101225,0.09941826854644778
101237,0.11076030006694663
101243,0.06537076859372704
101244,0.11498981493753732
101258,0.025406640870396076
101259,0.1419659865397673
101268,0.129350256935732
101269,0.02061281401877304
101271,0.07201426934758812
101279,0.0510044085851758
101281,0.07149483700542095
101287,0.018272351596887084
101292,0.03899198182547166
101294,0.034599266960197154
101296,0.09513381584076888
101297,0.016970672578287542
101299,0.02678911689133416
101301,0.04925309482986709
101305,0.13231031529935114
101308,0.16534248065746207
101318,0.015240001003466088
101327,0.2578580301346476
101329,0.015903207851976596
101332,0.04474232419480365
101337,0.06347225128932057
101343,0.024426641337570592
101345,0.01779333579464408
101346,0.0169396983913072
101353,0.01776935857094741
101354,0.14633468534540653
101355,0.21759917986892996
101356,0.018245246869330153
101362,0.05901698579920301
101363,0.41143535057999225
101365,0.020940424626282345
101366,0.10503057304790286
101367,0.22648390699534654
101368,0.01634502666817769
101374,0.12986629459581697
101380,0.012895190372967678
101383,0.030441488444100516
101398,0.015840036653869714
101399,0.17627066012708806
101401,0.2713324815721132
101412,0.034995727313245725
101426,0.0885814090867973
101427,0.3700112037845855
101428,0.22526456719183297
101429,0.23988962389805407
101434,0.031837646403874854
101440,0.15146949149582994
101448,0.06606138146981476
101449,0.07144327702190133
101465,0.028310362736152984
101467,0.020781622848074537
101472,0.08763136449283546
101478,0.16227141788172156
101497,0.052411092563509655
101504,0.07618095600831087
101547,0.018889186586048302
101548,0.0927193256021657
101555,0.09767624533046211
101570,0.01653793332984207
101572,0.04900977932674788
101578,0.0430606600857486
101580,0.1762237581350279
101588,0.10657039459593394
101602,0.02364983689296907
101610,0.06864255495745275
101614,0.04292780821863029
101616,0.033401991506104914
101643,0.10216818571907373
101644,0.03343436918982536
101649,0.03435744808934172
101650,0.10731447184667892
101665,0.017405886065848072
101667,0.09509067241647137
101669,0.055373017177158555
101674,0.10280685111138146
101675,0.014684297135700835
101678,0.13705081046233242
101682,0.030165714574971005
101686,0.038177261882954554
101697,0.16233984741440527
101700,0.4179930266171371
101711,0.027024120471362503
101714,0.04188541587047375
101715,0.34612380478579163
101728,0.03665930822819777
101732,0.05488850997205705
101757,0.1664901107860582
101758,0.027611440920273612
101759,0.07069118649366916
101762,0.014176080319337567
101764,0.10405326002779741
101780,0.3151189986042542
101784,0.01626004510832967
101789,0.016314707791641347
101816,0.08911037820244347
101819,0.04495978334755353
101827,0.015629353132596377
101863,0.09053229610613028
101867,0.06772850306259871
101870,0.012375753454257038
101873,0.22637017329926348
101878,0.08664079422526993
101879,0.04559110684560358
101880,0.0201502248699416
101887,0.044683330998677766
101897,0.024436836913905663
101901,0.07361517866709757
101903,0.17468748904324505
101920,0.01851526069950325
101921,0.038005907574647016
101922,0.08528566191060391
101961,0.10056540651554229
101962,0.012590812622700362
101971,0.05461442905133655
101976,0.3809404212420118
102002,0.09860919522038472
102005,0.03247047561666251
102007,0.30354536850781777
102017,0.017228231539927037
102019,0.3270910623010209
102029,0.029129940029030712
102051,0.12621415020742763
102052,0.006345485246791329
102054,0.01705371656030373
102062,0.07307482342736513
102067,0.1560894007142115
102068,0.09148619967003026
102070,0.046194069950709404
102090,0.07623236461148672
102092,0.04950076814021076
102099,0.11163466674810524
102100,0.040802067821342186
102112,0.10994986097921586
102113,0.025048804994680575
102122,0.24282147476974575
102123,0.04443472818594575
102125,0.036396295103245865
102126,0.1810702752648572
102146,0.03717140322144651
102147,0.10576947027025213
102151,0.0326086611191875
102158,0.1695079300094015
102159,0.02717830084205603
102162,0.028443514956267454
102165,0.03954185654440261
102166,0.020450304457306556
102174,0.015168387822526136
102193,0.1705796931526667
102198,0.050465646344044886
102205,0.12352047698333846
102206,0.014281671023117533
102218,0.018889783722471323
102221,0.022623801962671972
102230,0.053716220799275585
102238,0.030051252014987612
102248,0.04020421050163405
102252,0.23342870804877508
102259,0.07173295996937418
102262,0.10671458772167972
102273,0.06349287963962777
102286,0.13689490372107316
102293,0.011594979267329466
102294,0.03294401188700524
102296,0.05949484295620869
102298,0.08191044187547117
102303,0.030916449320796582
102309,0.06089628217259644
102315,0.03153289400247215
102340,0.031089103310792687
102342,0.051883249133463136
102344,0.034454338004710816
102346,0.11779881642695032
102347,0.012194335442965599
102374,0.053544298624153386
102380,0.015056054499857356
102387,0.02191843389820563
102393,0.03344923880357947
102403,0.014467068167365999
102413,0.04245655446904955
102414,0.009864877893829898
102415,0.04550031066695259
