SK_ID_CURR,TARGET
100001,0.03258900481636907
100005,0.1114233971155364
100013,0.03085059631992703
100028,0.035414596605361295
100038,0.1391052422303489
100042,0.03671091522848262
100057,0.0066956482919816014
100065,0.023769879746449528
100066,0.009746006428865021
100067,0.07449160489634729
100074,0.04055607970361444
100090,0.019898533390239725
100091,0.12099172608660957
100092,0.04032322167644933
100106,0.04627115245420921
100107,0.15540204472083427
100109,0.05617960376891799
100117,0.026198037007720547
100128,0.10495286129579018
100141,0.02696566406180151
100150,0.03036727907387988
100168,0.008015673559549338
100169,0.05293384318646408
100170,0.25604721917770873
100171,0.048927149800596564
100172,0.09223149616317236
100184,0.14938246473035155
100187,0.07587741321490817
100212,0.026024507517188072
100222,0.038450134855684895
100223,0.046506549924545386
100232,0.008570040402885067
100241,0.1610694048596394
100245,0.023514824140125394
100253,0.02157315123540887
100256,0.05586362512271626
100271,0.009034461479611889
100278,0.37978019889416903
100280,0.01270065425779604
100306,0.1874700546399854
100311,0.0603568329853475
100312,0.022204169356704093
100330,0.1537086635409301
100331,0.023068228052486157
100352,0.16812926092620092
100358,0.08432895598655854
100367,0.01753265692915597
100382,0.08927438911555687
100384,0.17044935056671337
100385,0.04624792976012719
100386,0.045826780165358634
100399,0.03480033172845767
100404,0.024344405522170747
100416,0.019092732115003626
100422,0.02782492513920573
100426,0.02376316494508773
100438,0.0315978337379292
100444,0.14860251920248846
100445,0.14155378782009836
100446,0.0881886442086554
100447,0.023323180191181184
100450,0.11837817390191177
100466,0.011980556550567309
100483,0.012715578265738542
100484,0.021986660807609176
100494,0.044657883816757976
100510,0.062153862193381655
100512,0.011730831692553848
100517,0.03253877734273195
100548,0.035504724100702614
100551,0.04955828123201837
100552,0.05082006121763979
100553,0.011923844388945996
100561,0.16331417967643613
100568,0.3247494224981521
100569,0.01965453528112693
100591,0.17152259918704685
100592,0.018498913307232738
100602,0.0314176422454353
100607,0.06732349533149586
100613,0.07079365558838457
100617,0.05925049163809236
100618,0.0693131679557575
100622,0.055308901834210555
100625,0.07160417338140371
100677,0.10397129386810033
100699,0.027764469955051142
100702,0.3102545982961008
100711,0.03513745202976802
100729,0.12978288992257386
100740,0.2574598926908548
100744,0.15624882874837492
100745,0.04913894921975518
100747,0.0923750816504448
100751,0.4432356694769738
100752,0.024541858429766326
100753,0.1429466392564287
100754,0.30271635419596127
100760,0.04668939486698724
100762,0.08917013395484612
100763,0.0365812160005553
100765,0.011912573690294605
100770,0.08736847455763891
100772,0.042157841291971615
100777,0.028718705297993717
100791,0.014245577122121478
100792,0.008899984838578456
100797,0.03287174290342937
100823,0.0224974500641761
100826,0.02516930076148762
100830,0.03119035338833095
100836,0.1482663031814419
100872,0.06557126903593659
100910,0.0413372506917895
100913,0.1171394822797438
100918,0.017581674618570853
100931,0.006739382340332934
100952,0.027360809235365637
100953,0.013271546730871536
100965,0.23674926284980968
100970,0.027695518335869265
100982,0.13744830449340065
100983,0.33897556484855257
100984,0.04592877589219254
100987,0.03169415058021435
100997,0.06445372769243835
100998,0.3719223285940109
101002,0.029180431570933668
101005,0.11006400429954466
101008,0.35868266888308137
101020,0.04017500292746421
101021,0.04880298326615762
101024,0.036153283334573794
101025,0.22182914935524256
101026,0.027753294427232917
101031,0.012497787197860436
101041,0.015371811514026626
101051,0.005617913453021085
101055,0.04832849278536837
101056,0.16944103884416928
101057,0.026639195188142898
101064,0.017454019215471215
101079,0.05788320419197569
101087,0.009467983591015782
101090,0.024715243268306354
101092,0.08876860324529934
101097,0.11041875862815466
101099,0.0263879682716495
101107,0.10640391862030825
101118,0.026306130085050054
101125,0.0792711272064251
101126,0.010679313987697505
101128,0.009422537922396551
101136,0.034508481350005914
101140,0.2602878123192172
101149,0.06381844319616065
101160,0.13292008317562126
101169,0.2832552690459642
101181,0.02849715478422761
101186,0.00954407029961138
101190,0.03210880010290573
101193,0.07947532248424026
101194,0.15873063155899486
101198,0.14538959474734034
101200,0.016619457595819412
101204,0.013353146562595664
101211,0.09223892956592897
101213,0.0415715899626646
101223,0.022948226386653205
101225,0.09132173287711315
101237,0.07891579449829696
101243,0.07395545080550305
101244,0.07479129750490654
101258,0.0208148411983479
